annId,annotatorGender,annotatorPolitics,annotatorRace,annotatorAge,annotatorMinority
10638687,woman,-0.5,black,40.0,{}
8526465,man,0.0,black,35.0,{}
49021087,man,-1.0,black,25.0,{}
10166032,man,0.0,black,45.0,{}
3088028,woman,-0.5,black,30.0,{}
3770894,woman,-1.0,black,40.0,black; female
64721988,man,-1.0,black,30.0,{}
74158862,man,1.0,black,45.0,NONE
35379134,man,-1.0,black,30.0,{}
70803086,man,0.0,black,25.0,{}
54904271,man,-1.0,black,45.0,{}
41088410,woman,-0.5,black,30.0,{}
18991638,woman,0.0,black,35.0,"immigrant, black,"
10280976,woman,1.0,black,50.0,{}
38213573,woman,-0.5,white,40.0,
42663050,man,-0.5,black,45.0,{}
40401566,man,-0.5,black,30.0,Black american
48329056,woman,0.0,white,18.0,Nope!
68595278,woman,-0.5,black,35.0,{}
94406863,man,0.0,black,55.0,
20527740,woman,-0.5,black,65.0,"Racial, age, disability"
1034132,woman,0.0,black,40.0,{}
66634158,man,-0.5,black,60.0,
92851619,woman,1.0,black,30.0,{}
88405986,man,-0.5,black,30.0,Black
283972,man,-0.5,black,50.0,{}
1213485,man,-0.5,white,30.0,{}
40532203,man,-0.5,black,25.0,{}
5701760,woman,0.0,black,60.0,{}
27672101,woman,-1.0,black,25.0,{}
24252197,man,-0.5,black,30.0,{}
1804048,woman,0.0,black,50.0,
17960561,man,-0.5,black,35.0,none
32992109,man,-1.0,black,25.0,
67558416,woman,-1.0,black,30.0,"Black, female"
42267923,woman,1.0,black,30.0,{}
92024956,man,-1.0,black,35.0,"pansexual, disabled"
80915463,woman,-1.0,middleEastern,35.0,{}
43606178,man,-0.5,black,30.0,
34083197,man,-0.5,white,30.0,{}
24273617,woman,-0.5,black,65.0,Racial
74938710,man,0.0,black,30.0,none
21709804,man,0.5,black,25.0,{}
10402287,man,-1.0,white,30.0,none
61283819,man,1.0,white,35.0,
66593239,man,-0.5,white,50.0,none
40321857,woman,0.0,white,40.0,{}
45870433,woman,0.5,white,35.0,{}
44250250,man,0.5,white,30.0,{}
17414298,man,0.0,white,35.0,{}
98987708,woman,0.5,white,40.0,{}
94108971,man,0.5,white,40.0,{}
