,WorkerId,annotatorGender,annotatorMinority,annotatorPolitics,annotatorRace,annotatorAge
0,-8935932304856669427,woman,,liberal,white,45.0
1,6347880360297734464,man,,mod-liberal,white,35.0
2,-7452610791699819066,man,,liberal,asian,23.0
3,-500114755446676507,man,,liberal,white,25.0
5,7912096326098817047,woman,,liberal,white,32.0
8,118631008378348260,woman,"gender, sexuality, mental illness",liberal,white,28.0
10,2430897476320006833,man,,cons,white,32.0
12,1389628790122253253,man,"white, male",cons,white,31.0
14,6927542478311092738,woman,,liberal,white,24.0
15,-6837958490067487319,woman,women,liberal,white,34.0
16,-4903257119943710595,woman,none,liberal,white,32.0
17,8789702980570783632,woman,,other,hisp,27.0
19,4554125108380068779,man,,mod-liberal,white,27.0
21,-8810733183869606469,woman,,liberal,white,34.0
23,5330619308534303933,woman,female,mod-cons,white,35.0
26,-2877140746380073212,man,,cons,white,42.0
27,3541686222721437796,man,,liberal,white,37.0
28,-5471608738051449110,woman,,other,white,35.0
29,2428559182657536645,woman,,liberal,white,29.0
30,-1563458821535984332,woman,women,liberal,white,22.0
31,980292540985390308,woman,,liberal,white,51.0
33,7067515179960755087,woman,"Woman, African American",mod-liberal,black,30.0
40,-7790343187498138255,man,,cons,white,49.0
41,1869048359460155317,woman,,mod-cons,white,22.0
44,-7713443391178782699,man,,mod-liberal,white,27.0
45,-3579354685786976851,man,,mod-cons,white,35.0
48,-4671295340405687436,woman,,other,white,31.0
52,-7090297418013232722,woman,women,other,white,38.0
60,7162172225567546910,woman,women,liberal,white,27.0
64,2385617559681638227,man,,liberal,white,26.0
66,2659038022143379063,woman,women,mod-cons,white,47.0
72,-3114316428557054065,woman,none,mod-cons,white,33.0
84,1558992385113521549,man,,libert,white,39.0
87,4224836053735053558,woman,"racial minority, gender",liberal,asian,25.0
88,-5870881806826799680,man,,liberal,white,38.0
89,6650634677954316496,woman,,libert,white,25.0
94,6164268409378511170,man,,libert,white,49.0
99,7891575995618716029,man,,mod-liberal,white,40.0
103,994433822302201964,man,,mod-cons,white,39.0
104,-7353159578349448466,man,,mod-liberal,white,32.0
109,2588569829026181549,man,,cons,white,41.0
116,1664464732976706798,woman,,mod-cons,hisp,33.0
120,-2426765382719881843,man,,mod-cons,white,43.0
123,-6352039173957003457,woman,,mod-cons,white,36.0
124,-7753276331228015558,woman,,mod-cons,white,34.0
135,-5313160613530610330,man,,liberal,white,25.0
136,-1074131302321565002,woman,"Hispanic, female, bisexual",mod-liberal,hisp,29.0
156,-397721847506341609,woman,veteran,mod-liberal,black,31.0
177,-7945328595909653965,woman,,cons,white,38.0
181,5225876289250202382,woman,"disabled, bisexual",liberal,white,32.0
191,3401190781414184435,woman,,mod-liberal,white,46.0
195,1970909591341798263,woman,,na,white,44.0
198,-4210633818511154946,woman,,liberal,white,38.0
202,955703508749055793,woman,,liberal,asian,23.0
215,-2394418997796114243,man,,mod-liberal,white,30.0
249,8805298672758419198,woman,,liberal,white,49.0
271,3169503690680674782,woman,,liberal,white,29.0
283,3014462452121555470,man,,mod-liberal,white,38.0
290,-2495997829008017327,man,,libert,white,35.0
341,1843185595144375092,man,,liberal,white,29.0
354,-3559048982681398316,woman,,liberal,white,31.0
362,-2238863521358699827,woman,sexuality,liberal,white,35.0
390,-7598494085232335834,woman,,liberal,white,41.0
536,-8552832676484929543,woman,No,liberal,white,39.0
602,446815182533233009,woman,,other,white,35.0
868,4697640660379270168,man,Chinese,mod-liberal,asian,32.0
901,-4972502847858722232,woman,,liberal,white,30.0
2405,-200256957560215819,woman,,liberal,white,35.0
2407,-768683606829583421,man,pacific islander,liberal,other,35.0
2448,7627469655324893957,man,,liberal,white,23.0
2504,-1638570835356793490,man,,mod-cons,hisp,23.0
2520,-7010577106277885124,woman,,mod-liberal,other,29.0
2653,-3384256065534372786,man,,liberal,white,27.0
2977,-5675095108694766721,woman,,liberal,white,55.0
3352,-3884767217976670259,man,No.,liberal,white,39.0
3367,3063367745612339446,woman,,mod-liberal,black,32.0
3612,-8112240862397798182,man,,other,asian,19.0
3799,1549664617862804761,woman,,liberal,white,43.0
4837,1147960939871721323,man,,mod-cons,asian,24.0
4843,5538943157371849067,woman,,other,white,33.0
5021,-7297283282402353981,man,,liberal,hisp,28.0
5061,4697728593752918982,man,,other,white,23.0
5130,7946560778645705171,man,,libert,white,53.0
5272,-4362706623577326474,woman,,mod-liberal,white,46.0
6216,-2116932465855176706,man,"Native American, bisexual",liberal,native,46.0
6375,1781840716988750702,man,,liberal,white,29.0
7150,802357183710712329,woman,"woman, bisexual",liberal,other,52.0
