offensiveYN,postId,annId,demographics,prediction,parsed_output,tweet
0,545,10638687,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men
0,545,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men
0,334,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.
0,334,10166032,{'political leaning': 'neutral'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.
1,3446,10166032,{'political leaning': 'neutral'},0,The sentence is not offensive because it is a personal statement with a strong tone but does not contain hate speech or explicit language,"""""""You ain't shit"""" BUT been on my own since I was 18, have my own home, own my own vehicle, and work a full time job...& raising a 2 year old:upside__down_face:"""
0,3510,10166032,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and derogatory language towards a specific group of people,"""Like every other post is a """"reminder"""" that u gotta act exactly this way else ur garbage and buddy im just here to hang n be gay"""
0,644,49021087,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,"to the dick at the drive thru who said ""NIGGER!"" to those ladies who SERVED YOUR COFFEE. What a fucking scumbag. A very most sincere FUCK YOU from me."
0,668,64721988,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for people of lower socio-economic status,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options"
0,668,3770894,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term for people of lower socio-economic status,"Where we come from, they don't give a thing, so we don't have shit, they leave us young niggas with no options"
1,3317,74158862,{'political leaning': 'conservative'},0,The sentence is not offensive because it is a quote from a famous person and expresses a philosophical idea,"Folks can say what they like about me, but they CAN'T say my views, the fruits of MY considerations AIN'T mine ~ #CriticalThinking"
0,3410,10638687,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,Soooo fuckin mad I couldn't check out wit da @supreme
0,3668,49021087,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and a message that suggests a lack of empathy towards people who lie to the speaker,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:"
0,3668,10166032,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and a message that implies a lack of empathy towards being lied to,"im so laid back & Understanding , i Don't know why i get lied to :woman_shrugging_medium_skin_tone: i Honestly Truly don't be giving A Fuck :bangbang:"
0,213,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a racial slur and conveys a message of racial exclusion,"as a black person, i disagree with white people saying nigga"
0,213,10166032,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a racial slur and conveys a message of racial exclusion,"as a black person, i disagree with white people saying nigga"
