offensiveYN_x,postId,annId_x,demographics,prediction,parsed_output,tweet,dialAm,vulgar,targetsBlackPeople,isAAE,annotatorAge,annotatorGender,annotatorMinority,annotatorPolitics,annotatorRace,intent,racist,toany,toyou,off_avg,offensiveYN_y,annotatorPoliticsBinary
0,545,10638687,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,40.0,woman,{},-0.5,black,1,1,2,1,1.5,0,liberal
0,545,10638687,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,35.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,545,10638687,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,35.0,man,,1.0,white,3,1,4,4,4.0,1,conservative
0,545,10638687,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,50.0,man,none,-0.5,white,1,1,2,2,2.0,0,liberal
0,545,10638687,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,45.0,woman,{},-0.5,white,2,1,1,1,1.0,0,liberal
0,545,10638687,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,35.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,545,8526465,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,40.0,woman,{},-0.5,black,1,1,2,1,1.5,0,liberal
0,545,8526465,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,35.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,545,8526465,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,35.0,man,,1.0,white,3,1,4,4,4.0,1,conservative
0,545,8526465,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,50.0,man,none,-0.5,white,1,1,2,2,2.0,0,liberal
0,545,8526465,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,45.0,woman,{},-0.5,white,2,1,1,1,1.0,0,liberal
0,545,8526465,{'race': 'black'},1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language,Women are not fucking inferior to men,white,True,False,False,35.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,334,3088028,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,30.0,woman,{},-0.5,black,3,1,2,2,2.0,0,liberal
0,334,3088028,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,45.0,man,{},0.0,black,1,1,2,2,2.0,0,neutral
0,334,3088028,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,35.0,man,,1.0,white,2,1,2,2,2.0,0,conservative
0,334,3088028,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,35.0,woman,{},0.5,white,1,1,2,1,1.5,0,conservative
0,334,3088028,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,45.0,woman,{},-0.5,white,3,1,4,3,3.5,1,liberal
0,334,3088028,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,35.0,woman,{},0.0,white,4,1,1,1,1.0,0,neutral
0,334,10166032,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,30.0,woman,{},-0.5,black,3,1,2,2,2.0,0,liberal
0,334,10166032,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,45.0,man,{},0.0,black,1,1,2,2,2.0,0,neutral
0,334,10166032,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,35.0,man,,1.0,white,2,1,2,2,2.0,0,conservative
0,334,10166032,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,35.0,woman,{},0.5,white,1,1,2,1,1.5,0,conservative
0,334,10166032,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,45.0,woman,{},-0.5,white,3,1,4,3,3.5,1,liberal
0,334,10166032,{'race': 'black'},1,The sentence is offensive because it contains derogatory language towards a social network,Ill try to find my mutuals again if Twitter stops being a bitch.,hispanic,True,False,False,35.0,woman,{},0.0,white,4,1,1,1,1.0,0,neutral
1,3446,10166032,{'race': 'black'},0,The sentence is not offensive because it is a personal statement with a strong tone but does not contain hate speech or explicit language,"""""""You ain't shit"""" BUT been on my own since I was 18, have my own home, own my own vehicle, and work a full time job...& raising a 2 year old:upside__down_face:""",aae,True,False,True,40.0,woman,black; female,-1.0,black,2,1,3,2,2.5,0,liberal
1,3446,10166032,{'race': 'black'},0,The sentence is not offensive because it is a personal statement with a strong tone but does not contain hate speech or explicit language,"""""""You ain't shit"""" BUT been on my own since I was 18, have my own home, own my own vehicle, and work a full time job...& raising a 2 year old:upside__down_face:""",aae,True,False,True,45.0,man,{},0.0,black,4,1,5,4,4.5,1,neutral
1,3446,10166032,{'race': 'black'},0,The sentence is not offensive because it is a personal statement with a strong tone but does not contain hate speech or explicit language,"""""""You ain't shit"""" BUT been on my own since I was 18, have my own home, own my own vehicle, and work a full time job...& raising a 2 year old:upside__down_face:""",aae,True,False,True,35.0,man,,1.0,white,2,1,2,2,2.0,0,conservative
1,3446,10166032,{'race': 'black'},0,The sentence is not offensive because it is a personal statement with a strong tone but does not contain hate speech or explicit language,"""""""You ain't shit"""" BUT been on my own since I was 18, have my own home, own my own vehicle, and work a full time job...& raising a 2 year old:upside__down_face:""",aae,True,False,True,30.0,man,{},0.5,white,2,1,2,2,2.0,0,conservative
