offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,545,10638687,," [The sentence conveys a message of sexism and contains vulgar language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [f""The sentence conveys a message of hate",1,The sentence conveys a message of sexism and contains vulgar language so the sentence is offensive
0,545,8526465,," [The sentence conveys a message of sexism and contains vulgar language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [f""The sentence conveys a message of hate",1,The sentence conveys a message of sexism and contains vulgar language so the sentence is offensive
0,3368,49021087,," [The sentence is a reference to a sub level in a social network and contains a slang term][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"",",0,The sentence is a reference to a sub level in a social network and contains a slang term so the sentence is not offensive
0,3368,10166032,," [The sentence is a reference to a sub level in a social network and contains a slang term][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"",",0,The sentence is a reference to a sub level in a social network and contains a slang term so the sentence is not offensive
1,1043,10638687,," [The sentence contains hate speech and a threat towards a specific group of people][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""terrorist"", ""terrorists"", ""terrorist"", ""islamist"", ""islamists"", ""islamist"", ""muslims"", ""muslim"", """,1,The sentence contains hate speech and a threat towards a specific group of people so the sentence is offensive
1,1043,10166032,," [The sentence contains hate speech and a threat towards a specific group of people][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""terrorist"", ""terrorists"", ""terrorist"", ""islamist"", ""islamists"", ""islamist"", ""muslims"", ""muslim"", """,1,The sentence contains hate speech and a threat towards a specific group of people so the sentence is offensive
0,334,3088028,," [The sentence contains a derogatory term for a woman][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [f""The",1,The sentence contains a derogatory term for a woman so the sentence is offensive
0,334,10166032,," [The sentence contains a derogatory term for a woman][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [f""The",1,The sentence contains a derogatory term for a woman so the sentence is offensive
0,3446,3770894,," [The sentence contains a derogatory phrase but also conveys a message of resilience and self-empowerment][so][the sentence is not offensive]
 ### Code
 ```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
import string
import nltk
nltk.download('punkt')
nltk.download('averaged_perceptron_tagger",0,The sentence contains a derogatory phrase but also conveys a message of resilience and self-empowerment so the sentence is not offensive
1,3446,10166032,," [The sentence contains a derogatory phrase but also conveys a message of resilience and self-empowerment][so][the sentence is not offensive]
 ### Code
 ```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
import string
import nltk
nltk.download('punkt')
nltk.download('averaged_perceptron_tagger",0,The sentence contains a derogatory phrase but also conveys a message of resilience and self-empowerment so the sentence is not offensive
