offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,545,10638687,," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\",1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language
0,545,8526465,," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\",1,The sentence is offensive because it conveys a stereotypical message suggesting that women are inferior to men and contains vulgar language
0,3368,49021087,," [The sentence is not offensive][because][it is a colloquial expression and does not contain hate speech or explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b",0,The sentence is not offensive because it is a colloquial expression and does not contain hate speech or explicit language
0,3368,10166032,," [The sentence is not offensive][because][it is a colloquial expression and does not contain hate speech or explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b",0,The sentence is not offensive because it is a colloquial expression and does not contain hate speech or explicit language
1,1043,10638687,," [The sentence is offensive][because][it contains hate speech and a threat towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""terrorist"", ""terror"", ""islamist"", ""muslims"", ""jews"", ""christians"", ""hindus"", ""buddhists"", ""atheists",1,The sentence is offensive because it contains hate speech and a threat towards a specific group of people
1,1043,10166032,," [The sentence is offensive][because][it contains hate speech and a threat towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""kill"", ""murder"", ""rape"", ""terrorist"", ""terror"", ""islamist"", ""muslims"", ""jews"", ""christians"", ""hindus"", ""buddhists"", ""atheists",1,The sentence is offensive because it contains hate speech and a threat towards a specific group of people
0,334,3088028,," [The sentence is offensive][because][it contains derogatory language towards a social network]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"",",1,The sentence is offensive because it contains derogatory language towards a social network
0,334,10166032,," [The sentence is offensive][because][it contains derogatory language towards a social network]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""offensive"",",1,The sentence is offensive because it contains derogatory language towards a social network
0,3446,3770894,," [The sentence is not offensive][because][it is a personal statement with a strong tone but does not contain hate speech or explicit language]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk",0,The sentence is not offensive because it is a personal statement with a strong tone but does not contain hate speech or explicit language
1,3446,10166032,," [The sentence is not offensive][because][it is a personal statement with a strong tone but does not contain hate speech or explicit language]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from nltk",0,The sentence is not offensive because it is a personal statement with a strong tone but does not contain hate speech or explicit language
