offensiveYN,HITId,WorkerId,demographics,output,prediction
0.0,3P7RGTLO6E7ORYF06RVZW5G2VCBKA0,-1638570835356793490,"{'gender': 'man', 'race': 'hisp'}"," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence expresses frustration about a technical issue with the WWE Network, using",0
1.0,35JDMRECC43MFP0TW5C6UWE089QGEJ,-6352039173957003457,"{'gender': 'woman', 'race': 'white'}"," [the sentence is offensive] [Reason: The sentence contains derogatory language (""hoes"") and objectifies women, which is disrespectful and offensive.]",1
1.0,35NNO802AVQ45MJ1FSFS5VLPVVVNIB,1993680211374950203,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains explicit and inappropriate language, including a sexual assault reference and a de",1
0.0,341H3G5YF08NFGG4EQ1GUES2QRBZ0T,-3559048982681398316,"{'gender': 'woman', 'race': 'white'}", [reasoning explanation] The sentence expresses feelings of sadness and frustration towards the prevalence of racial profiling and assumptions made about individuals based on their skin color.,-1
0.0,3LAZVA75NILICM5BR4UDX4ED4QKO23,6927542478311092738,"{'gender': 'woman', 'race': 'white'}"," not offensive
The sentence is not offensive as it appears to be a question asking for personal experience regarding a medical procedure. There is no hate speech or",0
1.0,3MJ28H2Y1E2ABJOY9NWBVBHPLME5OT,1869048359460155317,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it contains a reference to a sexually transmitted disease (A",1
0.0,3CMV9YRYP3VACX0MLXKD44W0AZ9JLH,1147960939871721323,"{'gender': 'man', 'race': 'asian'}"," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence does not contain any explicit or hateful language. It appears to",0
0.0,39WICJI5ATMJW8F1XDJZWCQ9RSR3Z0,6850748243603538565,"{'gender': 'woman', 'race': 'white'}", [reasoning explanation] The sentence does not contain any explicit or hateful language and seems to be expressing a positive attitude towards wishing others good days. It,-1
1.0,3J9L0X0VDFG1HFZC3Z02OLZDCYGW91,446815182533233009,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] The sentence uses a derogatory term ""degrading"" to describe a man using a feather duster, which implies that it",-1
1.0,37S0QRNUFBAQD9KK04EIA91G9NA88R,-3114316428557054065,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence ""bitches dumb"" is offensive because it uses derogatory language to",1
0.0,3P0I4CQYVY14O23I5OJKLBU2600OWA,-397721847506341609,"{'gender': 'woman', 'race': 'black'}"," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence does not contain any explicit or hateful language. It appears to",0
0.0,3CZH926SIC86397914A5L7HXJ5I4EO,-5471608738051449110,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains explicit language (""fucking"") which is considered offensive and inappropriate in",1
1.0,3M47JKRKCXV39V1W7PHKQV5P2CL869,7067515179960755087,"{'gender': 'woman', 'race': 'black'}"," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a racial slur ""nigger"" and makes a dehuman",1
0.5,3NQUW096N62L6LNDZLT0FAIXEMXL98,446815182533233009,"{'gender': 'woman', 'race': 'white'}"," not offensive
 Reasoning: The sentence does not contain any explicit or hateful language, nor does it target a specific race, gender, or ethnicity.",0
1.0,3R4QIDVOJP6OVB42QAMIUTTOUB9EEX,-7945328595909653965,"{'gender': 'woman', 'race': 'white'}"," [the sentence is offensive] [because it uses a racial stereotype associated with french cuisine (snails and slugs), which can be seen as disrespectful",1
0.0,3IYI9285WSUH9T6G8KRE1L6DE9PCJO,-4903257119943710595,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is potentially offensive because it implies that the speaker conducted a bingo game in",1
1.0,3TL87MO8CMJU7VEQ27TSP648HKSFLU,-8112240862397798182,"{'gender': 'man', 'race': 'asian'}"," [The sentence is offensive] [because it implies that being ""pretty"" is conditional on one's race, which can be seen as a form of",1
1.0,3T8DUCXY0N09PYVI8UVR11SE6RLT93,-7090297418013232722,"{'gender': 'woman', 'race': 'white'}"," [racist language and derogatory terms used] [the sentence is offensive]
The sentence contains racist language and derogatory terms, which is offensive as",1
1.0,3KI0JD2ZU1CZ9HWDXKPECV9UMG767J,-450836770736143243,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it makes a derogatory comment about Ethiopian athletes and implies",1
1.0,30U1YOGZGAQKDOVKVAV3DSFIW8EDS2,5330619308534303933,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
[reasoning explanation] The sentence uses a derogatory term ""bitch""",1
1.0,3GONHBMNHVSKIUNB3VOESBZFROBZMP,-2238863521358699827,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is offensive].
The sentence is offensive because it makes light of the atrocities committed at Auschwitz, a",1
1.0,3B0MCRZMBROWPTII82I4IHRWMPCPPD,-3114316428557054065,"{'gender': 'woman', 'race': 'white'}"," [reasoning explanation] [so] [the sentence is not offensive].
The given sentence is a retweet with a link to a tweet. It",0
1.0,3OJX0UFJ0Z1OPBA78ZL16XEGRDQ9UQ,7067515179960755087,"{'gender': 'woman', 'race': 'black'}"," [reasoning explanation] The sentence contains a derogatory statement towards the LGBTQ+ community, specifically lesbians, implying that they are not at risk for sexually",-1
