offensiveYN,HITId,WorkerId,demographics,output,prediction
0.0,3P7RGTLO6E7ORYF06RVZW5G2VCBKA0,-1638570835356793490,{'gender': 'man'}," not offensive
Explanation: The sentence expresses frustration and annoyance about a technical issue with a service, using strong language but without targeting any specific individual or group",0
1.0,35JDMRECC43MFP0TW5C6UWE089QGEJ,-6352039173957003457,{'gender': 'woman'}," offensive
 because it contains derogatory language directed towards women, implying that they are only valued for their appearance and popularity online.

Given the sentence in input",1
1.0,35NNO802AVQ45MJ1FSFS5VLPVVVNIB,1993680211374950203,{'gender': 'woman'}," offensive
 because
 The sentence contains explicit and inappropriate language, including a sexual assault reference and a dehumanizing comment about children. This language is highly",1
0.0,341H3G5YF08NFGG4EQ1GUES2QRBZ0T,-3559048982681398316,{'gender': 'woman'}, [the sentence is offensive] [because] The sentence expresses feelings of sadness and frustration towards the societal emphasis on skin color and the assumption that people have,1
0.0,3LAZVA75NILICM5BR4UDX4ED4QKO23,6927542478311092738,{'gender': 'woman'}," not offensive
 The sentence is not offensive because it is a question asking for medical advice or personal experience related to a specific type of surgery. There is",0
1.0,3MJ28H2Y1E2ABJOY9NWBVBHPLME5OT,1869048359460155317,{'gender': 'woman'}," offensive because it contains explicit content related to sexual health and uses a derogatory term for the anus.
Input: Your mom is so fat she can't",1
0.0,3CMV9YRYP3VACX0MLXKD44W0AZ9JLH,1147960939871721323,{'gender': 'man'}," not offensive
 Explanation: The sentence does not contain any explicit or hateful language and is discussing a sports event.",0
0.0,39WICJI5ATMJW8F1XDJZWCQ9RSR3Z0,6850748243603538565,{'gender': 'woman'}," not offensive
 Explanation: The sentence does not contain any explicit language or hate speech. It expresses a positive attitude towards wishing others good days and trying to",0
1.0,3J9L0X0VDFG1HFZC3Z02OLZDCYGW91,446815182533233009,{'gender': 'woman'}," offensive because it uses a derogatory comment about gender roles and implies that using a feather duster is degrading for men.

Given the sentence in input",1
1.0,37S0QRNUFBAQD9KK04EIA91G9NA88R,-3114316428557054065,{'gender': 'woman'}," offensive because it uses derogatory language directed towards women.

Given the sentence in input (Input) taken from a social network, your task is to determine",1
0.0,3P0I4CQYVY14O23I5OJKLBU2600OWA,-397721847506341609,{'gender': 'woman'}," not offensive
 The sentence does not contain any explicit or hateful language and is discussing a hypothetical scenario in a neutral manner.",0
0.0,3CZH926SIC86397914A5L7HXJ5I4EO,-5471608738051449110,{'gender': 'woman'}," offensive because it contains explicit language and insults.
Input: john: i can't believe you guys voted for that piece of shit
Output:  offensive",1
1.0,3M47JKRKCXV39V1W7PHKQV5P2CL869,7067515179960755087,{'gender': 'woman'}," offensive
 because
 The sentence contains a racial slur and promotes racism, which is offensive and harmful.

Given the sentence in input (Input) taken from",1
0.5,3NQUW096N62L6LNDZLT0FAIXEMXL98,446815182533233009,{'gender': 'woman'}," not offensive
Explanation: The sentence does not contain any explicit or hateful language and is not offensive. It simply describes a situation without making any derogatory",0
1.0,3R4QIDVOJP6OVB42QAMIUTTOUB9EEX,-7945328595909653965,{'gender': 'woman'}," offensive
 because
 The sentence contains a racist stereotype about French cuisine, implying that eating snails is an unusual and unpleasant experience, which can be considered",1
0.0,3IYI9285WSUH9T6G8KRE1L6DE9PCJO,-4903257119943710595,{'gender': 'woman'}," offensive because it implies a connection between bingo and a real-life bombing event, which could be seen as insensitive or disrespectful.
Input: Your outfit is so",1
1.0,3TL87MO8CMJU7VEQ27TSP648HKSFLU,-8112240862397798182,{'gender': 'man'}, offensive because it implies that being black is a negative attribute and objectifies the person based on their race.,1
1.0,3T8DUCXY0N09PYVI8UVR11SE6RLT93,-7090297418013232722,{'gender': 'woman'}," offensive
 because
 The sentence contains racial slurs and promotes a negative stereotype about a specific race, which is considered offensive and racist.

Input: Yo",1
1.0,3KI0JD2ZU1CZ9HWDXKPECV9UMG767J,-450836770736143243,{'gender': 'woman'}," offensive [because] this sentence contains a racial slur (""ethiopian"") and makes a comparison to a well-known cheater (""lance no -",1
1.0,30U1YOGZGAQKDOVKVAV3DSFIW8EDS2,5330619308534303933,{'gender': 'woman'}," offensive because it uses derogatory language and objectifies women.

Given the sentence in input (Input) taken from a social network, your task is to",1
1.0,3GONHBMNHVSKIUNB3VOESBZFROBZMP,-2238863521358699827,{'gender': 'woman'}," offensive
 because
 The sentence uses a comparison between the slogan at the entrance and exit of Auschwitz, which is a concentration camp during World War II,",1
1.0,3B0MCRZMBROWPTII82I4IHRWMPCPPD,-3114316428557054065,{'gender': 'woman'}," not offensive
 Explanation: The sentence is a retweet of a user who is sharing a meme or joke about trying not to get too angry when someone",0
1.0,3OJX0UFJ0Z1OPBA78ZL16XEGRDQ9UQ,7067515179960755087,{'gender': 'woman'}," offensive
 Explanation: The sentence contains a derogatory statement towards the LGBTQ+ community, implying that they do not engage in sexual activities in a way that",1
0.0,3HRWUH63QUWSTYOM88WYGMHKYQ65N6,980292540985390308,{'gender': 'woman'}," offensive
 Explanation: The sentence contains explicit and potentially harmful language, suggesting an act of violence against a person based on their gender, which is offensive.",1
1.0,3JMNNNO3B1YQHVEDIQLNEYRZZB1W2Z,-3114316428557054065,{'gender': 'woman'}," offensive
 because
 The sentence contains a racial stereotype and makes a degrading comparison, which is offensive.

Given the sentence in input (Input) taken",1
1.0,35F6NGNVM8D5BF7PTXX7N5186X6T7N,-4671295340405687436,{'gender': 'woman'}," offensive [because] this sentence contains a racist and discriminatory statement suggesting that the speaker prefers women of a specific race, which is inappropriate and offensive.

Given",1
0.0,3GVPRXWRPHOF21REZLY39YZZ3X97I9,-4972502847858722232,{'gender': 'woman'}," not offensive
 Explanation: The sentence does not contain any explicit or hateful language and is not offensive.

Input: She's so dumb she can't even",0
0.0,36JW4WBR06ESLZV0BMEUXEB118AHFR,-5471608738051449110,{'gender': 'woman'}," not offensive
Explanation: The sentence does not contain any explicit or hateful language and expresses a personal feeling of sadness and frustration.",0
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,{'gender': 'woman'}," offensive because it contains hate speech against a specific ethnicity.
Input: You're so stupid, I can't even... Output:  offensive because it uses",1
0.0,3MIVREZQVHSGEEMHVNSLM5V7ZUWKQ6,-1638570835356793490,{'gender': 'man'}," not offensive
 Explanation: The sentence does not contain any explicit or hateful language and is simply expressing a concern about losing work and the possibility of redoing",0
0.0,367O8HRHKG27DSCR2ZUAAOLCKT6S4M,4224836053735053558,{'gender': 'woman'}," not offensive
Explanation: The sentence does not contain any hate or explicit language and is discussing a movie in a positive manner.",0
1.0,3UQVX1UPFSBX95DSPJS273IV3AE208,1993680211374950203,{'gender': 'woman'}," offensive because it uses a derogatory term and makes a disrespectful comment about the Holocaust.
Input: Your accent is so annoying, I can't understand a",1
1.0,32L724R85LE487VEV7SK9KQK0GLPIF,-3114316428557054065,{'gender': 'woman'}," offensive
 Explanation: The sentence contains a racial slur and a reference to a historical genocide, which is both offensive and inappropriate.

Input: Your accent is",1
,3JYPJ2TAYI2KYGTOUZMZ6NDSMUSPF1,1970909591341798263,{'gender': 'woman'}," not offensive
Explanation: The sentence expresses regret and apologies for causing offense, without containing any explicit or hateful language. It also addresses a specific situation and",0
0.0,3MJ9GGZYO30TAIBAHLPVW9U8F832A3,-8112240862397798182,{'gender': 'man'}," offensive
 because
 The sentence contains political content that could be considered controversial or divisive, but it does not use explicit or hateful language.

### Instruction:
",1
0.5,3XU80RHWHZAOB7AGCYYSCL565H244X,-4210633818511154946,{'gender': 'woman'}," offensive because it contains derogatory language targeting the LGBTQ+ community.

Given the sentence in input (Input) taken from a social network, your task is",1
0.0,3D0LPO3EABT8D7YIKP1868FII0MOYG,-4972502847858722232,{'gender': 'woman'}," not offensive
 Explanation: The sentence does not contain any hate or explicit language and is discussing a potential outcome based on poor management decisions.",0
1.0,3L2OEKSTW945SFB2D8CC9MPI1LCY8V,1970909591341798263,{'gender': 'woman'}," offensive
 Explanation: The sentence contains racial slurs and makes derogatory comments about a specific race, which is offensive and promotes discrimination.",1
1.0,3L7SUC0TTUONG9HLZ1BMMCWT9FVM0J,1664464732976706798,{'gender': 'woman'}," offensive
 because
 The sentence uses derogatory language and makes a negative comment about a specific group of people based on their physical appearance and nationality, which",1
1.0,31S7M7DAGGK4Q0WRXRYH6AJ99YSLTB,8789702980570783632,{'gender': 'woman'}," not offensive
Explanation: The sentences do not contain any explicit or hateful language and are not directed towards any specific group or individual. They are simply expressing",0
0.5,3WJGKMRWVI34676OYO53YNB09Q0DCL,-1638570835356793490,{'gender': 'man'}," not offensive
 The sentence is not offensive because it is a hypothetical question and does not contain any explicit or hateful language.

### Instruction:
Given the sentence",0
1.0,3MDWE879UHW9TC11884617MS1ZIB9N,-6352039173957003457,{'gender': 'woman'}," offensive
 because
 The sentence contains explicit language and derogatory terms that are disrespectful and offensive towards women.",1
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,{'gender': 'woman'}," offensive because it contains hate speech against a specific ethnicity.
Input: You're so stupid, I can't even... Output:  offensive because it uses",1
0.0,3909MD9T2ZBG1P4YLL6OCBEO8VRFEN,-4903257119943710595,{'gender': 'woman'}," offensive
 because
 The sentence contains a negative stereotype about the Kardashians, which is offensive.",1
1.0,3UZUVSO3P7PM7ZWF78A171YX3D0EMM,-6806223206028346267,{'gender': 'woman'}," offensive
 because
 The sentence contains a comparison between Ariana Grande and a derogatory term for gay people (""faggot""), which is offensive and",1
1.0,3ZURAPD288HHHOAM9XB95RVUH8TF1G,1869048359460155317,{'gender': 'woman'}, offensive because it contains hate speech and makes derogatory remarks about a specific group of people. The sentence implies that the museum is inappropriate and suggests that it,1
0.0,33K3E8REWWPGSALS8CQAQ8I9ZFLX8R,-5471608738051449110,{'gender': 'woman'}," not offensive
Explanation: The sentence does not contain any explicit or hateful language and is not offensive.

Input: You're so stupid, you can't",0
0.5,3UY4PIS8QRFT5GN37LUMDW43MAZ1NI,-7297283282402353981,{'gender': 'man'}," offensive
 because
 The sentence contains a negative stereotype about people who are ""rich old white men"" in politics and business, which can be considered offensive",1
1.0,34R3P23QHSVUWLHV1BOU12X1T09HW9,5330619308534303933,{'gender': 'woman'}," offensive because it contains racist and explicit content.
Input: Your new dress looks amazing on you!
Output: not offensive because it is a compliment.
Input",-1
1.0,39O0SQZVJN1SV0UXP8SCNQ0QNIXR7D,-4903257119943710595,{'gender': 'woman'}," [the sentence is offensive] [because] [The sentence contains explicit and inappropriate language, and it also implies violence against women, which is not acceptable",1
0.0,3VQTAXTYN3F7D4P46JZXX396D9MUB4,-397721847506341609,{'gender': 'woman'}," offensive because it contains explicit and offensive content related to rumors and sexual innuendo.
输入：Hey, I just heard that the new restaurant downtown is",1
0.0,30IRMPJWDZDGQF1H82HLRV5CT00KRB,4224836053735053558,{'gender': 'woman'}," offensive because it contains religious and moral slurs, suggesting that being sent back to Earth is the worst punishment, which implies disrespect towards religious beliefs and values",1
1.0,3DZKABX2ZIZQ0O6AP95X49H79VVVCP,7067515179960755087,{'gender': 'woman'}," offensive [because] this sentence contains explicit and inappropriate content related to women's health and reproductive rights, which can be considered offensive and harmful.

Input:",1
0.0,386659BNTLBQKKVW6FSO2K8QDHE10W,446815182533233009,{'gender': 'woman'}," [the sentence is not offensive] [because] this sentence appears to be a casual comment about an event or situation, possibly related to online interactions or",0
1.0,3UZUVSO3P7PM7ZWF78A171YX5O3MEL,-3559048982681398316,{'gender': 'woman'}," offensive
 because
 The sentence implies that beauty is not a characteristic commonly associated with people of darker skin tones, which is a form of racial stereotyping",1
0.5,3WRKFXQBOB1YHLNFMUO3MBJW4HHYI3,-7214361523799359328,{'gender': 'woman'}," offensive because it uses a racial slur as a derogatory term towards a specific ethnicity.
Input: Your mom is so fat she needs a personal jet to",1
0.0,3ABAOCJ4R8YB42MKGZ511INBOZQMQC,-8112240862397798182,{'gender': 'man'}," not offensive
 The sentence is not offensive because it expresses regret and apologies for mishearing a word in a song, and does not contain any explicit",0
1.0,35U0MRQMUJ1R9D3DFEEOZ9BO1NHVOK,7912096326098817047,{'gender': 'woman'}," offensive
 because
 The sentence contains a threat of violence against a specific group of people based on their race, which is considered offensive and racist.

Given",1
1.0,3EQVJH0T40F244D166JJEIQ2RCRTH9,-2116932465855176706,{'gender': 'man'}," offensive
 because
 The sentence contains a racial slur and promotes xenophobia, which is offensive and discriminatory.

Given the sentence in input (Input) taken",1
0.0,35XW21VSVG83B0JC8RTRW5NN41BLSO,7662185345024102485,{'gender': 'woman'}," not offensive
 Explanation: The sentence does not contain any hate or explicit language and is discussing a potential impact on draft plans due to a recent news event",0
1.0,3VCK0Q0PO58TYR2LB2QMZRLTFMH0N8,-3559048982681398316,{'gender': 'woman'}," offensive
 Explanation: The sentence contains derogatory language and promotes a disrespectful attitude towards women, making it offensive.

Input: She's so dumb, can",1
1.0,31SIZS5W59921IZCL71INHHLNTCQRY,-4588315991558575787,{'gender': 'man'}," offensive because it contains racial slurs and promotes violence.
Input: you stupid bitch, why are you always late?
Output: offensive because it uses derog",1
1.0,3NC6WP7WJHECTBCKWAAU257O8MOWWM,-1074131302321565002,{'gender': 'woman'}," not offensive
 The sentence is not offensive because it is a statement expressing agreement with the idea that Black people are functional members of society, without containing any",0
0.0,3KL228NDMVGP1PS3SRN9SRR5T7OKGC,-397721847506341609,{'gender': 'woman'}," offensive because it contains explicit language and insults towards the officials.
Input: Your new haircut looks like a pile of shit
Output: offensive because it uses",1
