offensiveYN,HITId,WorkerId,demographics,output,prediction
0.0,3P7RGTLO6E7ORYF06RVZW5G2VCBKA0,-1638570835356793490,"{'gender': 'man', 'generation': 'GenZ'}"," not offensive
Explanation: The sentence expresses frustration and annoyance about a technical issue with a service, using strong language like ""pissing me off"" but",0
1.0,35JDMRECC43MFP0TW5C6UWE089QGEJ,-6352039173957003457,"{'gender': 'woman', 'generation': 'GenY'}"," offensive
 because it contains derogatory language (""hoes"") that objectifies and degrades women.

Given the sentence in input (Input) taken from",1
1.0,35NNO802AVQ45MJ1FSFS5VLPVVVNIB,1993680211374950203,"{'gender': 'woman', 'generation': 'GenX'}"," offensive because it contains explicit and inappropriate language, including a sexual assault reference and a dehumanizing comment about children.",1
0.0,341H3G5YF08NFGG4EQ1GUES2QRBZ0T,-3559048982681398316,"{'gender': 'woman', 'generation': 'GenY'}", [offensive] [because] The sentence expresses feelings of sadness and frustration towards the prevalence of racial profiling and assumptions made about individuals based on their skin,1
0.0,3LAZVA75NILICM5BR4UDX4ED4QKO23,6927542478311092738,"{'gender': 'woman', 'generation': 'GenY'}"," not offensive
 The sentence is not offensive because it is a question asking for medical advice or personal experience related to a specific type of surgery. There is",0
1.0,3MJ28H2Y1E2ABJOY9NWBVBHPLME5OT,1869048359460155317,"{'gender': 'woman', 'generation': 'GenZ'}"," offensive because it contains explicit and potentially offensive language related to sexual health and HIV/AIDS.
Input: Your mom is so fat she needs a Zamboni",1
0.0,3CMV9YRYP3VACX0MLXKD44W0AZ9JLH,1147960939871721323,"{'gender': 'man', 'generation': 'GenY'}"," not offensive
Explanation: The sentence contains a reference to a sports team (""Swans"") and a hashtag related to a sporting event (""#GameOn",0
0.0,39WICJI5ATMJW8F1XDJZWCQ9RSR3Z0,6850748243603538565,"{'gender': 'woman', 'generation': 'GenY'}"," not offensive
 Explanation: The sentence does not contain any explicit or hateful language and instead promotes positivity and wishing others well, which is not offensive.",0
1.0,3J9L0X0VDFG1HFZC3Z02OLZDCYGW91,446815182533233009,"{'gender': 'woman', 'generation': 'GenY'}"," offensive because it uses a derogatory comment about gender roles and implies that using a feather duster is degrading for men.

Given the sentence in input",1
1.0,37S0QRNUFBAQD9KK04EIA91G9NA88R,-3114316428557054065,"{'gender': 'woman', 'generation': 'GenY'}"," offensive because it uses derogatory language directed towards women.

Given the sentence in input (Input) taken from a social network, your task is to determine",1
0.0,3P0I4CQYVY14O23I5OJKLBU2600OWA,-397721847506341609,"{'gender': 'woman', 'generation': 'GenY'}"," not offensive
 The sentence does not contain any explicit or hateful language and is a question seeking clarification on the ranking of the winner of the Grand Prix of",0
0.0,3CZH926SIC86397914A5L7HXJ5I4EO,-5471608738051449110,"{'gender': 'woman', 'generation': 'GenY'}"," offensive because it contains explicit language and insults.
Input: jake: i can't believe you guys voted for that piece of shit as president
Output",1
1.0,3M47JKRKCXV39V1W7PHKQV5P2CL869,7067515179960755087,"{'gender': 'woman', 'generation': 'GenY'}"," offensive
 because
 The sentence contains a racial slur and promotes racism, which is offensive and harmful.

Given the sentence in input (Input) taken from",1
0.5,3NQUW096N62L6LNDZLT0FAIXEMXL98,446815182533233009,"{'gender': 'woman', 'generation': 'GenY'}"," not offensive
Explanation: The sentence does not contain any explicit or hateful language and is not offensive. It simply describes a situation without making any derogatory",0
1.0,3R4QIDVOJP6OVB42QAMIUTTOUB9EEX,-7945328595909653965,"{'gender': 'woman', 'generation': 'GenY'}"," offensive
 because
 The sentence contains a racist stereotype about French cuisine, implying that eating snails is unappetizing and comparing it to consuming sl",1
