offensiveYN,HITId,WorkerId,output
0.0,3P7RGTLO6E7ORYF06RVZW5G2VCBKA0,-1638570835356793490,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: I'm getting extremely frustrated cuz my WWE Network keeps glitching!! Idk if it's the network or shitty service, but it's pissing me off!!!!\n Output: 1) I'm getting extremely frustrated cuz my WWE Network keeps glitching!! Idk if it's the network or shitty service, but it's pissing me off!!!! 2) offensive\n""}]"
1.0,35JDMRECC43MFP0TW5C6UWE089QGEJ,-6352039173957003457,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/ZDf98BpF94&#8221;\n Output: 1. The sentence is offensive because it contains an offensive word &#8220;hoe&#8221; 2. The sentence is offensive because it contains an offensive word &#8220;hoe&#""}]"
1.0,35NNO802AVQ45MJ1FSFS5VLPVVVNIB,1993680211374950203,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: i would never <allcaps> rape a woman children are far too fun to pass up .\n Output: 1. i would never <allcaps> rape a woman children are far too fun to pass up. 2. not offensive.\n ### Data\n The data set is composed of two files: train""}]"
0.0,341H3G5YF08NFGG4EQ1GUES2QRBZ0T,-3559048982681398316,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Bus driver:: Wow, you've been enjoying the sun a lot lately, you're all tanned! Me (mixed ethnicity young woman):: No, that's just my colour. It happens a lot when I meet new people, or even strangers. I get the popular ''where are you from?'' but a lot of comments about going to the tanning salon, coming back from a vacation, laying in the sun, etc. Makes me sad that people give so much importance to skin colour and feel entitled to ask a complete stranger to explain why their skin is the colour it is. Sometimes I wish I was either South Asian or Caucasian, but not both because then I need to do a lot of explaining and people ooooh and aaahhh as if I was talking about dog breeds.\n Output: 1. [I get the popular ''where are you from?'' but a lot of comments about going to the tanning salon, coming back from a vacation, laying in the sun, etc.""}]"
0.0,3LAZVA75NILICM5BR4UDX4ED4QKO23,6927542478311092738,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Has anybody here with recessed maxillas/mandibles done double jaw (bimax) surgery?\n Output: 1. The sentence contains a medical condition and a medical procedure.\n 2. The sentence is not offensive.\n ### Example\n Input: I want to get rid of this fat around my belly.\n Output""}]"
1.0,3MJ28H2Y1E2ABJOY9NWBVBHPLME5OT,1869048359460155317,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Whats the first sign of AIDS? A rhythmic pounding sensation in your ass\n Output:  [The sentence contains an explicit word] [so] [the sentence is offensive]\n \n ### Note:\n * You should not use any external data source (e.g. a database or web API)""}]"
0.0,3CMV9YRYP3VACX0MLXKD44W0AZ9JLH,1147960939871721323,"[{'generated_text': 'You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays [\'offensive\', \'not offensive\']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: ""Just when you think the Swans are dead and buried... you here the Takers """"Gong""""! #GameOn #AFLSwansPies""\n Output:  ""The sentence contains an offensive language. The sentence is offensive.""\n ### Input format:\n The input is a string.\n ### Output format:\n The output is a string.\n ### Constraints:\n The sentence will be'}]"
0.0,39WICJI5ATMJW8F1XDJZWCQ9RSR3Z0,6850748243603538565,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Still out here smilin as much as I can wishin people good days and actually meaning it , little shit but it can make a difference.\n Output: 1. I am a human being, and I do not like when people are not nice to me. I am a human being, and I do not like when people are not nice to me.""}]"
1.0,3J9L0X0VDFG1HFZC3Z02OLZDCYGW91,446815182533233009,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: Ugh, I can't. @Stevobrooo Nothing quite as degrading as a man using a feather duster. #GenderRoleShock #NotSexist #JustManly\n Output:  [because the sentence contains a derogatory expression towards women] [so] [the sentence is offensive]\n ### Notes:\n The reasoning explanation must be provided in a single sentence. The sentence is offensive if""}]"
1.0,37S0QRNUFBAQD9KK04EIA91G9NA88R,-3114316428557054065,"[{'generated_text': ""You are a person asked to provide precise information about offensiveness of sentences.\n ### Instruction:\n Given the sentence in input (Input) taken from a social network, your task is to determine if the text is offensive and why. Some of the sentences may contain hate or explicit language, please provide an answer in any case.\n Provide in output (Output) a single label among the following arrays ['offensive', 'not offensive']. Explain your reasoning first, and return a single label. Follow this format [reasoning explanation] [so] [the sentence is offensive/is not offensive].\n Input: bitches dumb\n Output:  [because it contains a derogatory word] [the sentence is offensive]\n Input: I am so smart\n Output:  [the sentence is not offensive]\n ### Notes:\n - If the sentence is""}]"
