offensiveYN,HITId,WorkerId,demographics,output
0.0,3P7RGTLO6E7ORYF06RVZW5G2VCBKA0,-1638570835356793490,None," ['offensive', 'because', 'the sentence contains explicit language']
 Input: I'm getting extremely frustrated cuz my WWE Network keeps glitching!! Id"
1.0,35JDMRECC43MFP0TW5C6UWE089QGEJ,-6352039173957003457,None, &#8220;offensive&#8221; &#8220;because&#8221; &#8220;the sentence contains a slang word&#
1.0,35NNO802AVQ45MJ1FSFS5VLPVVVNIB,1993680211374950203,None," [the sentence is offensive] [because] [the sentence contains a hate speech].
 ### Note:
 - The input sentence may contain punctuation marks, numbers"
0.0,341H3G5YF08NFGG4EQ1GUES2QRBZ0T,-3559048982681398316,None," ['not offensive', 'because', 'The sentence is not offensive because it does not contain hate or explicit language.']
"
0.0,3LAZVA75NILICM5BR4UDX4ED4QKO23,6927542478311092738,None," [the sentence is offensive] [because] [the sentence contains a word that is considered offensive]
 Input: I'm a 19 year old male"
1.0,3MJ28H2Y1E2ABJOY9NWBVBHPLME5OT,1869048359460155317,None," ['offensive', 'because', 'the sentence contains explicit language']
 Input: I am a good person
 Output:  ['not offensive', '"
0.0,3CMV9YRYP3VACX0MLXKD44W0AZ9JLH,1147960939871721323,None," [""not offensive"", ""because"", ""the sentence is not offensive because it does not contain any offensive words""]
 ### Note:
 - The input sentence may"
0.0,39WICJI5ATMJW8F1XDJZWCQ9RSR3Z0,6850748243603538565,None," ['not offensive', 'because', 'the sentence is not offensive because it does not contain any hate or explicit language.']
 ### Note:
 - The"
1.0,3J9L0X0VDFG1HFZC3Z02OLZDCYGW91,446815182533233009,None," ['not offensive', 'because', 'the sentence is not offensive because it does not contain any hate or explicit language']
 ### Note:
 - The input"
1.0,37S0QRNUFBAQD9KK04EIA91G9NA88R,-3114316428557054065,None," ['not offensive', 'because', 'the sentence is not offensive']
 Input: fuck you
 Output:  ['offensive', 'because', '"
0.0,3P0I4CQYVY14O23I5OJKLBU2600OWA,-397721847506341609,None," ['not offensive', 'because', 'the sentence is not offensive because it does not contain any offensive words']
 Input: I'm a 12 year"
0.0,3CZH926SIC86397914A5L7HXJ5I4EO,-5471608738051449110,None," ['offensive', 'because', 'the sentence contains explicit language']
 Input: lisa: plays message on machine lisa, halfway through the message"
