offensiveYN,HITId,WorkerId,demographics,output
0.0,3P7RGTLO6E7ORYF06RVZW5G2VCBKA0,-1638570835356793490,None," [offensive] [because] [The use of the word ""shitty"" is considered offensive and derogatory.]"
1.0,35JDMRECC43MFP0TW5C6UWE089QGEJ,-6352039173957003457,None," [offensive] [because] [The sentence uses derogatory language towards women, specifically using the term ""hoes"" which is a sl"
1.0,35NNO802AVQ45MJ1FSFS5VLPVVVNIB,1993680211374950203,None," [offensive] [because] [the sentence contains explicit and violent language, and promotes sexual violence against women and children]"
0.0,341H3G5YF08NFGG4EQ1GUES2QRBZ0T,-3559048982681398316,None," [offensive, not offensive] [because] [explanation]
 Input: Bus driver:: Wow, you've been enjoying the sun a lot lately"
0.0,3LAZVA75NILICM5BR4UDX4ED4QKO23,6927542478311092738,None," [not offensive] [because] [The sentence is asking about a specific medical procedure and does not contain any offensive language or hate speech.]
 Input"
1.0,3MJ28H2Y1E2ABJOY9NWBVBHPLME5OT,1869048359460155317,None, [offensive] [because] [The sentence contains explicit language and is derogatory towards people with HIV/AIDS]
0.0,3CMV9YRYP3VACX0MLXKD44W0AZ9JLH,1147960939871721323,None," ""offensive"" [because] ""The use of the term 'Takers' to refer to the Swans is derogatory and implies that"
0.0,39WICJI5ATMJW8F1XDJZWCQ9RSR3Z0,6850748243603538565,None, [not offensive] [because] [The sentence is not offensive as it expresses a positive sentiment and does not contain any derogatory or hateful
1.0,3J9L0X0VDFG1HFZC3Z02OLZDCYGW91,446815182533233009,None," [offensive] [because] [The sentence contains a derogatory comment about men, implying that they are less capable or inferior to women."
1.0,37S0QRNUFBAQD9KK04EIA91G9NA88R,-3114316428557054065,None," [offensive] [because] [the sentence contains a derogatory term for women]
 Input: i love you
 Output:  [not"
0.0,3P0I4CQYVY14O23I5OJKLBU2600OWA,-397721847506341609,None," [offensive] [because] [The sentence contains a derogatory term ""guy"" used to refer to a person, which is considered offensive"
0.0,3CZH926SIC86397914A5L7HXJ5I4EO,-5471608738051449110,None," [offensive] [because] [the sentence contains explicit language]
 Input: lisa: plays message on machine lisa, halfway through the message"
1.0,3M47JKRKCXV39V1W7PHKQV5P2CL869,7067515179960755087,None," [offensive] [because] [The sentence contains a racial slur, which is highly offensive and derogatory.]"
0.5,3NQUW096N62L6LNDZLT0FAIXEMXL98,446815182533233009,None, [not offensive] [because] [The sentence does not contain any offensive language or hate speech. It is a simple observation about someone's clothing and
1.0,3R4QIDVOJP6OVB42QAMIUTTOUB9EEX,-7945328595909653965,None, [not offensive] [because] [The sentence is not offensive as it is a description of a personal experience and does not contain any hate speech or
0.0,3IYI9285WSUH9T6G8KRE1L6DE9PCJO,-4903257119943710595,None," [offensive] [because] [The sentence contains a reference to a specific type of bomb used in the Vietnam War, which is often associated with"
1.0,3TL87MO8CMJU7VEQ27TSP648HKSFLU,-8112240862397798182,None, [offensive] [because] [The sentence is offensive because it uses a racial slur and implies that the speaker is surprised by the subject's
1.0,3T8DUCXY0N09PYVI8UVR11SE6RLT93,-7090297418013232722,None, [offensive] [because] [The sentence contains a racial slur and promotes violence against a racial group.]
1.0,3KI0JD2ZU1CZ9HWDXKPECV9UMG767J,-450836770736143243,None, [offensive] [because] [The sentence is offensive because it uses a racial slur and makes a derogatory comment about an athlete's
1.0,30U1YOGZGAQKDOVKVAV3DSFIW8EDS2,5330619308534303933,None," [offensive] [because] [The sentence uses a derogatory term ""bitch"" to refer to a person, which is offensive and"
1.0,3GONHBMNHVSKIUNB3VOESBZFROBZMP,-2238863521358699827,None," [offensive, not offensive] [because] [The sentence is offensive because it trivializes the horrors of the Holocaust by comparing it to a"
1.0,3B0MCRZMBROWPTII82I4IHRWMPCPPD,-3114316428557054065,None, [not offensive] [because] [The sentence is not offensive as it does not contain any explicit or hateful language. It is a general statement
1.0,3OJX0UFJ0Z1OPBA78ZL16XEGRDQ9UQ,7067515179960755087,None, [offensive] [because] [The sentence contains derogatory language and makes a generalization about a group of people based on their sexual orientation.]
0.0,3HRWUH63QUWSTYOM88WYGMHKYQ65N6,980292540985390308,None," [offensive] [because] [The sentence uses the term ""rape"" to describe a consensual act, which is a serious offense and"
1.0,3JMNNNO3B1YQHVEDIQLNEYRZZB1W2Z,-3114316428557054065,None, [offensive] [because] [the sentence contains a racial slur and makes a derogatory generalization about a racial group]
1.0,35F6NGNVM8D5BF7PTXX7N5186X6T7N,-4671295340405687436,None, [offensive] [because] [the sentence is offensive because it contains a racial slur and is discriminatory]
0.0,3GVPRXWRPHOF21REZLY39YZZ3X97I9,-4972502847858722232,None," [offensive] [because] [The sentence is offensive because it implies that the person is being lazy and making excuses, which can be seen as"
0.0,36JW4WBR06ESLZV0BMEUXEB118AHFR,-5471608738051449110,None, [not offensive] [because] [The sentence is not offensive as it does not contain any explicit language or hate speech. It is a simple expression
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,None," [offensive] [because] [The sentence contains a derogatory generalization about a specific religious group, which is offensive and discriminatory.]"
0.0,3MIVREZQVHSGEEMHVNSLM5V7ZUWKQ6,-1638570835356793490,None, [not offensive] [because] [The sentence does not contain any offensive language or hate speech. It is a simple statement about the speaker's situation
