offensiveYN,HITId,WorkerId,demographics,output
0.0,3P7RGTLO6E7ORYF06RVZW5G2VCBKA0,-1638570835356793490,None," [reasoning explanation] [so] [the sentence is offensive].
[reasoning explanation] The sentence contains strong language (""pissing me off"")"
1.0,35JDMRECC43MFP0TW5C6UWE089QGEJ,-6352039173957003457,None," [reasoning explanation] [so] [the sentence is offensive].
### Input: ""I can't believe she thinks she's better than everyone else"
1.0,35NNO802AVQ45MJ1FSFS5VLPVVVNIB,1993680211374950203,None," [reasoning explanation] The sentence contains explicit and inappropriate language, including a sexual reference that could be considered offensive and inappropriate. [so] the sentence"
0.0,341H3G5YF08NFGG4EQ1GUES2QRBZ0T,-3559048982681398316,None," [reasoning explanation] The sentence contains a discussion about racial stereotypes and the discomfort of being asked about one's skin color, which can be considered offensive"
0.0,3LAZVA75NILICM5BR4UDX4ED4QKO23,6927542478311092738,None," not offensive
The sentence is not offensive as it appears to be a question asking for personal experience regarding a medical procedure. There is no hate or explicit"
1.0,3MJ28H2Y1E2ABJOY9NWBVBHPLME5OT,1869048359460155317,None, [reasoning explanation] The sentence contains explicit and potentially offensive language related to sexual health and HIV/AIDS. [so] [the sentence is offensive].
0.0,3CMV9YRYP3VACX0MLXKD44W0AZ9JLH,1147960939871721323,None, [not offensive] [The sentence does not contain any explicit or hateful language and is discussing a sports event.]
0.0,39WICJI5ATMJW8F1XDJZWCQ9RSR3Z0,6850748243603538565,None, [reasoning explanation] The sentence does not contain any explicit or hateful language. It seems to be a positive message encouraging others to have good days.
1.0,3J9L0X0VDFG1HFZC3Z02OLZDCYGW91,446815182533233009,None," [reasoning explanation] The sentence contains a derogatory comment about men using a feather duster, which implies that it is degrading for them to"
1.0,37S0QRNUFBAQD9KK04EIA91G9NA88R,-3114316428557054065,None," [reasoning explanation] [so] [the sentence is offensive].
[reasoning explanation] The sentence contains derogatory language (""bitches"") and"
0.0,3P0I4CQYVY14O23I5OJKLBU2600OWA,-397721847506341609,None," not offensive
The sentence does not contain any explicit or hateful language, and it is a question that seeks clarification on the ranking of the winner of the"
0.0,3CZH926SIC86397914A5L7HXJ5I4EO,-5471608738051449110,None," [reasoning explanation] [so] [the sentence is offensive].
The sentence contains explicit language (""fucking"") which is considered offensive and inappropriate in"
1.0,3M47JKRKCXV39V1W7PHKQV5P2CL869,7067515179960755087,None," [reasoning explanation] [so] [the sentence is offensive].
[The sentence contains a racial slur and makes a dehumanizing comparison, so"
0.5,3NQUW096N62L6LNDZLT0FAIXEMXL98,446815182533233009,None," not offensive
The given sentence does not contain any explicit or hateful language, nor does it express any form of discrimination or offense towards a particular group of"
