offensiveYN,HITId,WorkerId,demographics,output
0.0,3P7RGTLO6E7ORYF06RVZW5G2VCBKA0,-1638570835356793490,None,"1. The sentence is offensive because it contains hate or explicit language.
 Input: I'm getting extremely frustrated cuz my WWE Network keeps gl"
1.0,35JDMRECC43MFP0TW5C6UWE089QGEJ,-6352039173957003457,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,35NNO802AVQ45MJ1FSFS5VLPVVVNIB,1993680211374950203,None,"1. [reasoning explanation] [so] [the sentence is offensive/is not offensive].









"
0.0,341H3G5YF08NFGG4EQ1GUES2QRBZ0T,-3559048982681398316,None,"1. [reasoning explanation] [so] [the sentence is offensive/is not offensive]

### Constraints:

- "
0.0,3LAZVA75NILICM5BR4UDX4ED4QKO23,6927542478311092738,None,"1. The sentence is offensive because it contains hate speech.
 Input: I'm a 20 year old male and I'm looking"
1.0,3MJ28H2Y1E2ABJOY9NWBVBHPLME5OT,1869048359460155317,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.0,3CMV9YRYP3VACX0MLXKD44W0AZ9JLH,1147960939871721323,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.0,39WICJI5ATMJW8F1XDJZWCQ9RSR3Z0,6850748243603538565,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3J9L0X0VDFG1HFZC3Z02OLZDCYGW91,446815182533233009,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,37S0QRNUFBAQD9KK04EIA91G9NA88R,-3114316428557054065,None,"1 [the sentence is offensive]
 Input: I love my mom
 Output: 0 [the sentence is not offensive]
 Input: I"
0.0,3P0I4CQYVY14O23I5OJKLBU2600OWA,-397721847506341609,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.0,3CZH926SIC86397914A5L7HXJ5I4EO,-5471608738051449110,None,"1 [reasoning explanation] [so] [the sentence is offensive/is not offensive]










"
1.0,3M47JKRKCXV39V1W7PHKQV5P2CL869,7067515179960755087,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.5,3NQUW096N62L6LNDZLT0FAIXEMXL98,446815182533233009,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3R4QIDVOJP6OVB42QAMIUTTOUB9EEX,-7945328595909653965,None," [reasoning explanation] [so] [the sentence is offensive/is not offensive]











"
0.0,3IYI9285WSUH9T6G8KRE1L6DE9PCJO,-4903257119943710595,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3TL87MO8CMJU7VEQ27TSP648HKSFLU,-8112240862397798182,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3T8DUCXY0N09PYVI8UVR11SE6RLT93,-7090297418013232722,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3KI0JD2ZU1CZ9HWDXKPECV9UMG767J,-450836770736143243,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,30U1YOGZGAQKDOVKVAV3DSFIW8EDS2,5330619308534303933,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3GONHBMNHVSKIUNB3VOESBZFROBZMP,-2238863521358699827,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3B0MCRZMBROWPTII82I4IHRWMPCPPD,-3114316428557054065,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3OJX0UFJ0Z1OPBA78ZL16XEGRDQ9UQ,7067515179960755087,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.0,3HRWUH63QUWSTYOM88WYGMHKYQ65N6,980292540985390308,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3JMNNNO3B1YQHVEDIQLNEYRZZB1W2Z,-3114316428557054065,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,35F6NGNVM8D5BF7PTXX7N5186X6T7N,-4671295340405687436,None,"1. [reasoning explanation] [so] [the sentence is offensive/is not offensive]









"
0.0,3GVPRXWRPHOF21REZLY39YZZ3X97I9,-4972502847858722232,None,"1. They do not get tired of finding excuses to link here.
 Input: I'm not a fan of the new design.
 Output"
0.0,36JW4WBR06ESLZV0BMEUXEB118AHFR,-5471608738051449110,None,"
 offensive
 reason: 
 The sentence contains hate or explicit language.














"
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,None,"1. The sentence is offensive because it contains hate speech.

 Input: I am a good person, I am not a bad person.
"
0.0,3MIVREZQVHSGEEMHVNSLM5V7ZUWKQ6,-1638570835356793490,None,"1. The sentence is offensive because it contains hate speech.
 Input: I'm not a fan of the new album.
 Output: "
0.0,367O8HRHKG27DSCR2ZUAAOLCKT6S4M,4224836053735053558,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3UQVX1UPFSBX95DSPJS273IV3AE208,1993680211374950203,None,"
 [reasoning explanation]
 [so]
 [the sentence is offensive/is not offensive]
 [reasoning explanation]
 [so"
1.0,32L724R85LE487VEV7SK9KQK0GLPIF,-3114316428557054065,None,"1. The sentence is offensive because it contains the word 'Jew' which is a derogatory term for a Jewish person.
 Input: What do"
nan,3JYPJ2TAYI2KYGTOUZMZ6NDSMUSPF1,1970909591341798263,None,1. The sentence is offensive because it is a direct apology to the offended person. 2. The sentence is offensive because it is a direct apology
0.0,3MJ9GGZYO30TAIBAHLPVW9U8F832A3,-8112240862397798182,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.5,3XU80RHWHZAOB7AGCYYSCL565H244X,-4210633818511154946,None,"1 [reasoning explanation] [so] [the sentence is offensive]
 Input: i want a dyke clique
 Output: 0 ["
0.0,3D0LPO3EABT8D7YIKP1868FII0MOYG,-4972502847858722232,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3L2OEKSTW945SFB2D8CC9MPI1LCY8V,1970909591341798263,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3L7SUC0TTUONG9HLZ1BMMCWT9FVM0J,1664464732976706798,None,"1. The sentence is offensive because it contains hate speech.
 Input: I'm a fat American.
 Output: 1. The sentence"
1.0,31S7M7DAGGK4Q0WRXRYH6AJ99YSLTB,8789702980570783632,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.5,3WJGKMRWVI34676OYO53YNB09Q0DCL,-1638570835356793490,None,"1. The sentence is offensive because it contains hate speech.
 Input: I don't know, they never tried.
 Output: 2"
1.0,3MDWE879UHW9TC11884617MS1ZIB9N,-6352039173957003457,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3TX9T2ZCB9VGN6HP7XU11916SZZWZ8,-4210633818511154946,None,"1. The sentence is offensive because it contains hate speech.

 Input: I am a good person, I am not a bad person.
"
0.0,3909MD9T2ZBG1P4YLL6OCBEO8VRFEN,-4903257119943710595,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3UZUVSO3P7PM7ZWF78A171YX3D0EMM,-6806223206028346267,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3ZURAPD288HHHOAM9XB95RVUH8TF1G,1869048359460155317,None,"1. The sentence is offensive because it contains hate speech.
 Input: I'm not a fan of the new Star Wars movie.
 Output"
0.0,33K3E8REWWPGSALS8CQAQ8I9ZFLX8R,-5471608738051449110,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.5,3UY4PIS8QRFT5GN37LUMDW43MAZ1NI,-7297283282402353981,None,"1. [The sentence is offensive] [because] [it contains hate or explicit language].
 Input: I'm not a racist, but"
1.0,34R3P23QHSVUWLHV1BOU12X1T09HW9,5330619308534303933,None,"1. The sentence is offensive because it contains hate speech.

 Input: I am a black man and I am proud of it.
 Output"
1.0,39O0SQZVJN1SV0UXP8SCNQ0QNIXR7D,-4903257119943710595,None,"1. [reasoning explanation] [so] [the sentence is offensive/is not offensive].

### Rules:

- You can"
0.0,3VQTAXTYN3F7D4P46JZXX396D9MUB4,-397721847506341609,None," [reasoning explanation] [so] [the sentence is offensive/is not offensive]











"
0.0,30IRMPJWDZDGQF1H82HLRV5CT00KRB,4224836053735053558,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3DZKABX2ZIZQ0O6AP95X49H79VVVCP,7067515179960755087,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.0,386659BNTLBQKKVW6FSO2K8QDHE10W,446815182533233009,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3UZUVSO3P7PM7ZWF78A171YX5O3MEL,-3559048982681398316,None,"1. The sentence is offensive because it is a stereotype.

 Input: I didn't know that such a dark girl could be pretty"
0.5,3WRKFXQBOB1YHLNFMUO3MBJW4HHYI3,-7214361523799359328,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
0.0,3ABAOCJ4R8YB42MKGZ511INBOZQMQC,-8112240862397798182,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,35U0MRQMUJ1R9D3DFEEOZ9BO1NHVOK,7912096326098817047,None,"1. The sentence is offensive because it contains hate speech.
 Input: I can tell you right now if a black mob is threatening my life and"
1.0,3EQVJH0T40F244D166JJEIQ2RCRTH9,-2116932465855176706,None,"1. The sentence is offensive because it is racist.
 Input: I am a man.
 Output: 1. The sentence is not offensive"
0.0,35XW21VSVG83B0JC8RTRW5NN41BLSO,7662185345024102485,None,"1. The sentence is offensive because it contains hate speech.

 Input: I'm not sure if I'm going to be able to"
1.0,3VCK0Q0PO58TYR2LB2QMZRLTFMH0N8,-3559048982681398316,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,31SIZS5W59921IZCL71INHHLNTCQRY,-4588315991558575787,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3NC6WP7WJHECTBCKWAAU257O8MOWWM,-1074131302321565002,None,"
 [reasoning explanation]
 [so]
 [the sentence is offensive/is not offensive]
 [not offensive]
 Input: Black"
0.0,3KL228NDMVGP1PS3SRN9SRR5T7OKGC,-397721847506341609,None,"
 [reasoning explanation] [so] [the sentence is offensive/is not offensive]
 [reasoning explanation] [so] [the"
1.0,3AQN9REUTFAH9A7TUGNSVE3JCC9YD1,-7945328595909653965,None,"

[reasoning explanation] [so] [the sentence is offensive/is not offensive]









"
