offensiveYN,HITId,WorkerId,demographics,output
0.0,3P7RGTLO6E7ORYF06RVZW5G2VCBKA0,-1638570835356793490,None,"
Reasoning: The sentence contains hate speech and profanity. The use of the word ""shitty"" and ""pissed"" is offensive and"
1.0,35JDMRECC43MFP0TW5C6UWE089QGEJ,-6352039173957003457,None,"
Reasoning: The sentence contains hate speech targeting individuals based on their profession and appearance. The use of derogatory language and the intent to harm others make"
1.0,35NNO802AVQ45MJ1FSFS5VLPVVVNIB,1993680211374950203,None,"
Reasoning: This sentence is offensive because it contains hate speech and threats of violence against women, specifically the use of the word ""rape."" The"
0.0,341H3G5YF08NFGG4EQ1GUES2QRBZ0T,-3559048982681398316,None,"
[Reasoning] The sentence is offensive because it makes assumptions about the writer's ethnicity and skin tone based on her appearance. It also includes"
0.0,3LAZVA75NILICM5BR4UDX4ED4QKO23,6927542478311092738,None,"
Reasoning: The sentence is offensive due to the use of the term ""maxillas"" and ""jaw (bimax)"" which are considered hate"
1.0,3MJ28H2Y1E2ABJOY9NWBVBHPLME5OT,1869048359460155317,None,"
Reasoning: The sentence is highly offensive due to the presence of hate speech and explicit language. The sentence uses hateful language targeting a specific group of"
0.0,3CMV9YRYP3VACX0MLXKD44W0AZ9JLH,1147960939871721323,None,"
Reasoning: The sentence contains hate speech and offensive language towards a specific group of people. The use of the term ""Takers"" and the"
0.0,39WICJI5ATMJW8F1XDJZWCQ9RSR3Z0,6850748243603538565,None,"
Reasoning: The sentence contains hate speech and insults (""little shit"").
So: The sentence is offensive.

**Please provide the input and"
1.0,3J9L0X0VDFG1HFZC3Z02OLZDCYGW91,446815182533233009,None,"
 Offensive
**Reasoning:**
The sentence is offensive because it makes a generalization about men and their use of feather dusters, and it uses"
1.0,37S0QRNUFBAQD9KK04EIA91G9NA88R,-3114316428557054065,None,"
Reasoning: The sentence contains hate speech and insults towards women. The word ""bitches"" is a highly offensive term that is not appropriate for"
0.0,3P0I4CQYVY14O23I5OJKLBU2600OWA,-397721847506341609,None,"
Reasoning: The text contains a question and a statement about the Grand Prix of Paris. The statement is not offensive, but the question is slightly"
0.0,3CZH926SIC86397914A5L7HXJ5I4EO,-5471608738051449110,None,"
Reasoning: The sentence contains hate speech and profanity. The use of the word ""fucking"" is particularly offensive and the message is clearly intended"
1.0,3M47JKRKCXV39V1W7PHKQV5P2CL869,7067515179960755087,None,"
Reasoning: The sentence contains hate speech and is offensive due to the use of the word ""nigger"" and the threat of violence.
"
0.5,3NQUW096N62L6LNDZLT0FAIXEMXL98,446815182533233009,None,"
Reasoning: The sentence contains a generalization and stereotypes about people wearing hoodies and their association with crime.
So: The sentence is offensive.

"
