offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,545,10638687,{'gender': 'woman'}," [the sentence is offensive][because][it uses a derogatory term ""fucking"" and implies a gender hierarchy]
### Solution:

[the sentence is offensive][because][it uses a derogatory term ""fucking"" and implies a gender hierarchy]",1,"the sentence is offensive because it uses a derogatory term ""fucking"" and implies a gender hierarchy"
0,545,8526465,{'gender': 'man'}," [the sentence is offensive][because][it uses a derogatory term ""fucking"" and implies a gender hierarchy]
### Input:
Women are not fucking inferior to men
### Output:
[The sentence is offensive][because][it uses a derogatory term ""fucking"" and implies a gender hierarchy]",1,"the sentence is offensive because it uses a derogatory term ""fucking"" and implies a gender hierarchy"
0,3368,49021087,{'gender': 'man'}," [the sentence is offensive][because][it implies that using music as a means to target or ""sub"" someone is a form of aggression or bullying]
### Solution:

Input: I'm so tired of people always talking about their feelings. It's like everyone is a drama queen.

Output: The sentence is offensive because it implies that expressing emotions is a sign of weakness or overreaction, and it uses derogatory language (""drama queen"") to describe those who express their feelings. This can be",1,"the sentence is offensive because it implies that using music as a means to target or ""sub"" someone is a form of aggression or bullying"
0,3368,10166032,{'gender': 'man'}," [the sentence is offensive][because][it implies that using music as a means to target or ""sub"" someone is a form of aggression or bullying]
### Solution:

Input: I'm so tired of people always talking about their feelings. It's like everyone is a drama queen.

Output: The sentence is offensive because it implies that expressing emotions is a sign of weakness or overreaction, and it uses derogatory language (""drama queen"") to describe those who express their feelings. This can be",1,"the sentence is offensive because it implies that using music as a means to target or ""sub"" someone is a form of aggression or bullying"
1,1043,10638687,{'gender': 'woman'}," [the sentence is offensive][because][it contains a racist stereotype and promotes violence against a specific religious group]
### Solution:

[the sentence is offensive][because][it contains a racist stereotype and promotes violence against a specific religious group]",1,the sentence is offensive because it contains a racist stereotype and promotes violence against a specific religious group
1,1043,10166032,{'gender': 'man'}," [the sentence is offensive][because][it contains a racist stereotype and promotes violence against a specific religious group]
### Solution:

[the sentence is offensive][because][it contains a racist stereotype and promotes violence against a specific religious group]",1,the sentence is offensive because it contains a racist stereotype and promotes violence against a specific religious group
0,334,3088028,{'gender': 'woman'}," [the sentence is offensive][because][it uses a derogatory term to describe Twitter]
### Solution:

Input: I'm not sure if you're aware, but your friend's new relationship is just a phase. They'll probably break up soon.

Output: The sentence is not offensive because it is a neutral statement providing advice or insight about relationships, without containing any explicit or hateful language.",0,the sentence is offensive because it uses a derogatory term to describe Twitter
0,334,10166032,{'gender': 'man'}," [the sentence is offensive][because][it uses profanity and implies a negative attitude towards Twitter]
### Solution:

[the sentence is offensive][because][it uses profanity and implies a negative attitude towards Twitter]",1,the sentence is offensive because it uses profanity and implies a negative attitude towards Twitter
0,3446,3770894,{'gender': 'woman'}," [the sentence is offensive][because][it uses derogatory language and insults the person's self-worth]
### Solution:

Input: ""Yo momma so fat she needs a road map to find her way home""

Output: [The sentence is offensive][because][it uses a racial stereotype and insults someone's physical appearance in a derogatory manner]",1,the sentence is offensive because it uses a racial stereotype and insults someone's physical appearance in a derogatory manner
1,3446,10166032,{'gender': 'man'}," [the sentence is offensive][because][it uses derogatory language and insults the person's self-worth]
### Solution:

Input: ""Yo dawg I heard you like memes so I put a meme inside of this meme just for you""

Output: [The sentence is not offensive][because][it is a playful and humorous statement, using a meme culture reference, and does not contain any explicit or hateful language]",0,"the sentence is not offensive because it is a playful and humorous statement, using a meme culture reference, and does not contain any explicit or hateful language"
