offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,545,10638687,{'political leaning': 'liberal'}," [The sentence is not offensive][because][it does not contain any offensive language]
 ### Constraints:
 1. The input sentence will be a string of length 1000 characters or less.
 2. The input sentence will not contain any offensive language.
 3. The input sentence will not contain any vulgar language.
 4. The input sentence will not contain any hate speech.
 5. The input sentence will not contain any discriminatory language",0,The sentence is not offensive because it does not contain any offensive language
0,545,8526465,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it does not contain any offensive language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.
 5. The input sentence will not contain any spaces.
",0,The sentence is not offensive because it does not contain any offensive language
0,3368,49021087,{'political leaning': 'liberal'},"



































































































",-1,
0,3368,10166032,{'political leaning': 'neutral'},"



































































































",-1,
1,1043,10638687,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains hate speech and stereotypes]
 ### Constraints:
 - The input sentence will be a string of length at most 1000 characters.
 - The input sentence will not contain any special characters.
 - The input sentence will not contain any numbers.
 - The input sentence will not contain any punctuation.
 - The input sentence will not contain any spaces.
 - The input sentence will not contain any capital letters.
 -",1,The sentence is offensive because it contains hate speech and stereotypes
1,1043,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains hate speech and stereotypes]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will be a string of characters.
 3. The input will be a string of characters.
 4. The input will be a string of characters.
 5. The input will be a string of characters.
 6. The input will be a string of characters.
",1,The sentence is offensive because it contains hate speech and stereotypes
0,334,3088028,{'political leaning': 'liberal'},"
 [The sentence is not offensive][because][it is not offensive]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The",0,The sentence is not offensive because it is not offensive
0,334,10166032,{'political leaning': 'neutral'},"
 [The sentence is not offensive][because][it is not offensive]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The",0,The sentence is not offensive because it is not offensive
0,3446,3770894,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,3446,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6. The input",1,The sentence is offensive because it contains vulgar language
1,3510,3770894,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that people who are not heterosexual are inferior]
 ### Constraints:
 1. The input will be a string of characters.
 2. The input will not contain any special characters.
 3. The input will not contain any numbers.
 4. The input will not contain any punctuation.
 5. The input will not contain any spaces.
 6",1,The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that people who are not heterosexual are inferior
0,3510,10166032,{'political leaning': 'neutral'},"
 [The sentence is offensive][because][it contains vulgar language and conveys a stereotypical message suggesting that people who are not heterosexual are ""garbage""]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation marks.",1,"The sentence is offensive because it contains vulgar language and conveys a stereotypical message suggesting that people who are not heterosexual are ""garbage"""
0,644,49021087,{'political leaning': 'liberal'},"



































































































",-1,
1,644,10638687,{'political leaning': 'liberal'},"



































































































",-1,
1,1850,49021087,{'political leaning': 'liberal'},"
 [The sentence is offensive][because][it contains racist language and stereotypes]
 ### Constraints:
 1. The input sentence will be a string of length at most 1000 characters.
 2. The input sentence will not contain any special characters.
 3. The input sentence will not contain any numbers.
 4. The input sentence will not contain any punctuation.
 5. The input sentence will not contain any spaces.
 6.",1,The sentence is offensive because it contains racist language and stereotypes
