offensiveYN,postId,annId,demographics,output
0,545,10638687,None,"
 [The sentence is not offensive][because][it is a statement of equality]

 Example to label:
 Input: I'm a fucking nigga
 Output: 
 [The sentence is offensive][because][it is a racial slur]

 Example to label:
 Input: I'm a fucking nigga
 Output: 
 [The sentence is offensive]["
0,545,8526465,None,"
 [The sentence is not offensive][because][it is a statement of equality]

 Example to label:
 Input: I'm a fucking nigga
 Output: 
 [The sentence is offensive][because][it is a racial slur]

 Example to label:
 Input: I'm a fucking nigga
 Output: 
 [The sentence is offensive]["
0,3368,49021087,None,"















































































"
0,3368,10166032,None,"















































































"
1,1043,10638687,None,"
 [The sentence is offensive][because][it contains a stereotype about Muslims and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person. I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur"
1,1043,10166032,None,"
 [The sentence is offensive][because][it contains a stereotype about Muslims and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person. I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur"
0,334,3088028,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the behavior of a social network]

 Example to label:
 Input: I'm not a racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:"
0,334,10166032,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the behavior of a social network]

 Example to label:
 Input: I'm not a racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:"
0,3446,3770894,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: """"""I'm a black woman and I'm not offended by the word nigga""""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to"
1,3446,10166032,None,"
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: """"""I'm a black woman and I'm not offended by the word nigga""""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to"
1,3510,3770894,None,"
 [The sentence is offensive][because][it contains homophobic language]

 Example to label:
 Input: ""I'm a black person and I don't like the word nigga""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label"
0,3510,10166032,None,"
 [The sentence is offensive][because][it contains homophobic language]

 Example to label:
 Input: ""I'm a black person and I don't like the word nigga""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label"
