offensiveYN,postId,annId,demographics,output
0,545,10638687,"{'gender': 'woman', 'race': 'black'}","
 Output: [The sentence is offensive][because][it promotes gender inequality and contains vulgar language]

**Please provide the input sentence and the corresponding output:**

**Input:**

**Output:**

**Explanation:**"
0,545,8526465,"{'gender': 'man', 'race': 'black'}","
 Output: [The sentence is offensive][because][it promotes gender inequality and contains vulgar language]

**Please provide the input sentence and your output:**

**Input:**

**Output:**

**Explanation:**"
0,3368,49021087,"{'gender': 'man', 'race': 'black'}","

**Please provide the label and explanation for the given sentence:**

**Input:**  You're a loser, I bet you're crying right now.

**Output:**

**Label:**

**Explanation:**

**Please note:** The provided text may contain offensive language and hate speech. Please proceed with caution."
0,3368,10166032,"{'gender': 'man', 'race': 'black'}","

**Please provide the label and explanation for the given sentence:**

**Input:**  You're a loser, I bet you're crying right now.

**Output:**

**Label:**

**Explanation:**

**Please note:** The provided text may contain offensive language and hate speech. Please proceed with caution."
1,1043,10638687,"{'gender': 'woman', 'race': 'black'}","
 Output: [The sentence is offensive][because][it promotes hate speech and discrimination against Muslims]

**Please provide the input sentence and the corresponding output:**

**Input:**

**Output:**

**Explanation:**"
1,1043,10166032,"{'gender': 'man', 'race': 'black'}","
 Output: [The sentence is offensive][because][it promotes hate speech and discrimination against Muslims]

**Please provide the input sentence and the corresponding output:**

**Input:**

**Output:**

**Explanation:**"
0,334,3088028,"{'gender': 'woman', 'race': 'black'}","
 Output: [The sentence is offensive][because][it uses vulgar language and expresses frustration]

**Please provide the input and output for the above text:**

**Input:**

**Output:**

**Explanation:**"
0,334,10166032,"{'gender': 'man', 'race': 'black'}","

**Please provide the label and explanation for the given sentence:**

**Input:** I am a victim of a hate crime. I was targeted because of my race and gender.

**Output:**

**Label:**

**Explanation:**

**Please note:** This is a text classification task, and the provided text is sensitive in nature. Please be respectful and avoid making any comments that could be hurtful to others."
0,3446,3770894,"{'gender': 'woman', 'race': 'black'}","

**Please provide the input and output for the above text:**

**Input:**

**Output:**

**Explanation:**

**Note:** The provided text is not necessarily offensive, but it does contain some language that could be considered inappropriate or hurtful. Please use your own discretion when reading the text."
1,3446,10166032,"{'gender': 'man', 'race': 'black'}","

**Please provide the input and output for the example to label below:**

**Input:**
""""""You ain't shit"""" BUT been on my own since I was 18, have my own home, own my own vehicle, and work a full time job...& raising a 2 year old:upside__down_face:""

**Output:**

**Please label the sentence as offensive or not offensive:**

**Explanation:**

**Note:** This is a text classification"
