,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,0,545,10638687,{'gender': 'woman'}," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'pussy",0,[the sentence is not offensive][because][it is a statement of equality between genders]
1,0,545,8526465,{'gender': 'man'}," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence",0,[the sentence is not offensive][because][it is a statement of equality between genders]
2,0,3368,49021087,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'wh",0,[the sentence is not offensive][because][it is a colloquial way to describe a social media action]
3,0,3368,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'wh",0,[the sentence is not offensive][because][it is a colloquial way to describe a social media action]
4,1,1043,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and a threat towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'terrorist', 'terror', 'killing', 'hurt', 'harm",1,[the sentence is offensive][because][it contains hate speech and a threat towards a specific group of people]
5,1,1043,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and a threat towards a specific group of people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    #",1,[the sentence is offensive][because][it contains hate speech and a threat towards a specific group of people]
6,0,334,3088028,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '",0,[the sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]
7,0,334,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore",0,[the sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]
8,0,3446,3770894,{'gender': 'woman'}," [The sentence is not offensive][because][it is a response to a statement that is perceived as derogatory, but the context of the response is to show the speaker's accomplishments and resilience]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", """,0,"[the sentence is not offensive][because][it is a response to a statement that is perceived as derogatory, but the context of the response is to show the speaker's accomplishments and resilience]"
9,1,3446,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a statement of self-assertion and personal achievement]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk.download('",0,[the sentence is not offensive][because][it is a statement of self-assertion and personal achievement]
10,1,3510,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a message of self-hatred and shame, and uses derogatory language towards the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"",",1,"[the sentence is offensive][because][it conveys a message of self-hatred and shame, and uses derogatory language towards the lgbtq+ community]"
11,0,3510,10166032,{'gender': 'man'}," [The sentence is offensive][because][it conveys a message of self-hatred and shame towards the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not, along with a brief explanation.

### Step 2: Define the list of",1,[the sentence is offensive][because][it conveys a message of self-hatred and shame towards the lgbtq+ community]
12,0,644,49021087,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""fucking"", ""scumbag"", ""bitch"", ""nig"", ""nigg"", ""niggas"", ""nig",1,[the sentence is offensive][because][it contains hate speech and explicit language]
13,1,644,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""nigger"", ""nigga"", ""fucking"", ""scumbag"", ""bitch"", ""fuck"", ""shit"", ""asshole""]
    for word in hate_words",1,[the sentence is offensive][because][it contains hate language and a threat]
14,1,1850,49021087,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import word",1,[the sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]
15,1,1850,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','slope",1,[the sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]
16,0,668,64721988,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch','shit', 'fuck', 'fucking', 'fucks', 'fucked', 'fucks',",1,[the sentence is offensive][because][it contains a racial slur and a derogatory term]
17,0,668,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for people of low socioeconomic status]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch','shit', 'fuck', 'fucking', 'fucks', 'f",1,[the sentence is offensive][because][it contains a racial slur and a derogatory term for people of low socioeconomic status]
18,0,2815,3770894,{'gender': 'woman'}," [The sentence is not offensive][because][it is a conversation between kids and one of them is expressing a personal opinion about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', '",0,[the sentence is not offensive][because][it is a conversation between kids and one of them is expressing a personal opinion about a song]
19,0,2815,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a quote from a conversation between kids and does not contain any hate speech or explicit language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive",0,[the sentence is not offensive][because][it is a quote from a conversation between kids and does not contain any hate speech or explicit language]
20,0,3317,10638687,{'gender': 'woman'}," [The sentence is not offensive][because][it is a quote from a famous person and the language used is not derogatory]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_keywords = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'c",0,[the sentence is not offensive][because][it is a quote from a famous person and the language used is not derogatory]
21,1,3317,74158862,{'gender': 'man'}," [The sentence is not offensive][because][it is a quote from a famous person and the language used is strong but not explicit]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will",0,[the sentence is not offensive][because][it is a quote from a famous person and the language used is strong but not explicit]
22,1,1721,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive content.

### Step 2: Tokenize the input sentence",1,[the sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]
23,1,1721,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive content.

### Step 2: Tokenize the input sentence",1,[the sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]
24,0,3410,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'bitches', 'fucking', 'fuckin', 'fuck",1,[the sentence is offensive][because][it contains explicit language and a derogatory term]
25,1,1710,49021087,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and makes a threat against a political group]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Token",1,[the sentence is offensive][because][it contains hate speech and makes a threat against a political group]
26,1,1710,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and makes a threat against a political group]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Token",1,[the sentence is offensive][because][it contains hate speech and makes a threat against a political group]
27,0,2317,3088028,{'gender': 'woman'}," [The sentence is not offensive][because][it is a criticism of the actors in a TV show]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'f",0,[the sentence is not offensive][because][it is a criticism of the actors in a tv show]
28,0,2317,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a criticism of the actors in a TV show]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence
We need to",0,[the sentence is not offensive][because][it is a criticism of the actors in a tv show]
29,1,949,49021087,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger','retard', 'bitch', 'fuck','shit', 'cunt', 'asshole', '",1,[the sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]
30,1,949,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','retard', 'bitch', 'fuck','shit', 'cunt', 'whore','slut",1,[the sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]
31,1,876,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it promotes racial discrimination]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'chink', 'chinese', 'jap', 'japanese', 'kike', 'korean','spic','spics',",1,[the sentence is offensive][because][it promotes racial discrimination]
32,1,876,8526465,{'gender': 'man'}," [The sentence is offensive][because][it promotes racial discrimination]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'chink', 'chinese', 'jap', 'japanese', 'kike', 'korean','spic','spics',",1,[the sentence is offensive][because][it promotes racial discrimination]
33,1,1761,10638687,{'gender': 'woman'}," [The sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
",0,[the sentence is not offensive][because][it is a statement that uses a racial slur in a context that is not derogatory]
34,1,1761,35379134,{'gender': 'man'}," [The sentence is not offensive][because][it is a statement that argues against racism]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n",0,[the sentence is not offensive][because][it is a statement that argues against racism]
35,1,1833,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '",1,[the sentence is offensive][because][it contains a racial slur and derogatory language]
