,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,0,545,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '",0,[the sentence is not offensive][because][it is a statement of equality between genders]
1,0,545,8526465,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '",0,[the sentence is not offensive][because][it is a statement of equality between genders]
2,0,3368,49021087,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech",0,[the sentence is not offensive][because][it is a colloquial way to describe a social media action]
3,0,3368,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',",0,[the sentence is not offensive][because][it is a colloquial way to describe a social media action]
4,1,1043,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it conveys a message of hate and revenge against a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coonie', '",1,[the sentence is offensive][because][it conveys a message of hate and revenge against a specific group of people]
5,1,1043,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it conveys a message of hate and revenge towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'terrorist', 'terror', 'killing', 'hate speech']
",1,[the sentence is offensive][because][it conveys a message of hate and revenge towards a specific group of people]
6,0,334,3088028,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '",0,[the sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]
7,0,334,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '",0,[the sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]
8,0,3446,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal statement of self-empowerment and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga',",0,[the sentence is not offensive][because][it is a personal statement of self-empowerment and does not contain hate speech or explicit language]
9,1,3446,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a personal statement of self-empowerment despite being insulted]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga',",0,[the sentence is not offensive][because][it is a personal statement of self-empowerment despite being insulted]
10,1,3510,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal statement and does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate",0,[the sentence is not offensive][because][it is a personal statement and does not contain hate speech or explicit language]
11,0,3510,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a personal statement and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""shit"", ""asshole"", ""cunt"", ""f",0,[the sentence is not offensive][because][it is a personal statement and does not contain hate speech or explicit language]
12,0,644,49021087,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and a threat]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate language
We will use a list of hate words to check if the sentence contains any",1,[the sentence is offensive][because][it contains hate language and a threat]
13,1,644,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and a threat]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate language
We will use a list of hate words to check if the sentence contains any",1,[the sentence is offensive][because][it contains hate language and a threat]
14,1,1850,49021087,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a",1,[the sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]
15,1,1850,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a",1,[the sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]
16,0,668,64721988,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and perpetuates a negative stereotype about the lack of opportunities for young black people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language",1,[the sentence is offensive][because][it contains a racial slur and perpetuates a negative stereotype about the lack of opportunities for young black people]
17,0,668,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and perpetuates a negative stereotype about the lack of opportunities for young black people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language",1,[the sentence is offensive][because][it contains a racial slur and perpetuates a negative stereotype about the lack of opportunities for young black people]
18,0,2815,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a conversation between kids and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""nigga"", ""nigga"", ""nigger"", ""nigga"",",0,[the sentence is not offensive][because][it is a conversation between kids and does not contain any hate speech or explicit language]
19,0,2815,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a neutral conversation between kids about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fucked"", ""fucks"", ""fucker"", ""fuck""]
    for",0,[the sentence is not offensive][because][it is a neutral conversation between kids about a song]
20,0,3317,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a quote from a famous person and the language used is a quote from a famous person]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing (",0,[the sentence is not offensive][because][it is a quote from a famous person and the language used is a quote from a famous person]
21,1,3317,74158862,"{'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a statement of self-confidence and critical thinking]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore",0,[the sentence is not offensive][because][it is a statement of self-confidence and critical thinking]
22,1,1721,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and downplays the historical oppression of black people]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of certain keywords or phrases that are commonly associated with hate speech or explicit language. We will also consider the context in which these words are used",1,[the sentence is offensive][because][it contains a racial slur and downplays the historical oppression of black people]
23,1,1721,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a racial slur and downplays the historical context of slavery]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nig",1,[the sentence is offensive][because][it contains a racial slur and downplays the historical context of slavery]
24,0,3410,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'bitches', 'fucking', 'fuckin', 'fuck",1,[the sentence is offensive][because][it contains explicit language and a derogatory term]
25,1,1710,49021087,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and makes a derogatory comparison between political groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""liberals"", ""republicans"", ""democrats"", ""rebel"", ""murdering"", ""monkeys"", ""looting"", ""ste",1,[the sentence is offensive][because][it contains hate speech and makes a derogatory comparison between political groups]
26,1,1710,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains hate speech and makes a derogatory comparison between political groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""murdering"", ""monkeys"", ""looting"", ""stealing""]
    for word in hate_words:
        if re.search(r'\b'",1,[the sentence is offensive][because][it contains hate speech and makes a derogatory comparison between political groups]
27,0,2317,3088028,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a criticism of a TV show and does not contain hate speech or explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a",0,[the sentence is not offensive][because][it is a criticism of a tv show and does not contain hate speech or explicit language]
