offensiveYN,postId,annId,demographics,output
0,545,10638687,{'gender': 'woman'}," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'pussy"
0,545,8526465,{'gender': 'man'}," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence"
0,3368,49021087,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'wh"
0,3368,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'wh"
1,1043,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and a threat towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'terrorist', 'terror', 'killing', 'hurt', 'harm"
1,1043,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and a threat towards a specific group of people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    #"
0,334,3088028,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
0,334,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore"
0,3446,3770894,{'gender': 'woman'}," [The sentence is not offensive][because][it is a response to a statement that is perceived as derogatory, but the context of the response is to show the speaker's accomplishments and resilience]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", """
1,3446,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a statement of self-assertion and personal achievement]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk.download('"
1,3510,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a message of self-hatred and shame, and uses derogatory language towards the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"","
0,3510,10166032,{'gender': 'man'}," [The sentence is offensive][because][it conveys a message of self-hatred and shame towards the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not, along with a brief explanation.

### Step 2: Define the list of"
0,644,49021087,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""fucking"", ""scumbag"", ""bitch"", ""nig"", ""nigg"", ""niggas"", ""nig"
1,644,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""nigger"", ""nigga"", ""fucking"", ""scumbag"", ""bitch"", ""fuck"", ""shit"", ""asshole""]
    for word in hate_words"
1,1850,49021087,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import word"
1,1850,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','slope"
0,668,64721988,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch','shit', 'fuck', 'fucking', 'fucks', 'fucked', 'fucks',"
0,668,3770894,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for people of low socioeconomic status]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch','shit', 'fuck', 'fucking', 'fucks', 'f"
0,2815,3770894,{'gender': 'woman'}," [The sentence is not offensive][because][it is a conversation between kids and one of them is expressing a personal opinion about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', '"
