offensiveYN,postId,annId,demographics,output
0,545,10638687,None," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,545,8526465,None," [The sentence is not offensive][because][it is a statement of equality between genders]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases"
0,3368,49021087,None," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
0,3368,10166032,None," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
1,1043,10638687,None," [The sentence is offensive][because][it contains a threat and a stereotype about Muslims]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
1,1043,10166032,None," [The sentence is offensive][because][it conveys a message of hate and revenge towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n"
0,334,3088028,None," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas',"
0,334,10166032,None," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
0,3446,3770894,None," [The sentence is not offensive][because][it is a statement of self-empowerment and resilience in the face of adversity]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coon"
1,3446,10166032,None," [The sentence is not offensive][because][it is a personal statement of self-empowerment and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', '"
1,3510,3770894,None," [The sentence is offensive][because][it conveys a message of self-hatred and shame, and uses derogatory language towards the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of"
0,3510,10166032,None," [The sentence is offensive][because][it conveys a message of self-hatred and shame towards the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We"
0,644,49021087,None," [The sentence is offensive][because][it contains hate language and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
1,644,10638687,None," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigger', 'nigga', 'nig', 'nigg', 'niggas', 'niggaz', 'niggah', 'niggas', '"
1,1850,49021087,None," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
1,1850,3770894,None," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'k"
0,668,64721988,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term for people of low socioeconomic status]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list should include racial slurs, derogatory terms, and other language that is commonly considered hurtful or inflammatory.

### Step"
0,668,3770894,None," [The sentence is offensive][because][it contains a racial slur and perpetuates a negative stereotype about the lack of opportunities for young black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'nigg"
0,2815,3770894,None," [The sentence is not offensive][because][it is a conversation between kids and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', '"
0,2815,10166032,None," [The sentence is not offensive][because][it is a conversation between kids and there is no hate language or explicit content]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of hate words and phrases
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fuck"
0,3317,10638687,None," [The sentence is not offensive][because][it is a quote from a famous person and the language used is not derogatory]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will"
1,3317,74158862,None," [The sentence is not offensive][because][it is a quote from a famous person and the language used is not derogatory]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We"
1,1721,3770894,None," [The sentence is offensive][because][it contains a racial slur and downplays the historical oppression of black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,1721,10166032,None," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comment about the history of slavery]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence"
0,3410,10638687,None," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,1710,49021087,None," [The sentence is offensive][because][it contains hate speech and makes a derogatory comparison between political groups]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    #"
1,1710,10166032,None," [The sentence is offensive][because][it contains hate speech and makes a derogatory comparison between political groups]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    #"
