offensiveYN,postId,annId,demographics,output
0,545,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz"
0,545,8526465,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,3368,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of"
0,3368,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing (NLP) techniques and predefined"
1,1043,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it conveys a message of hate and revenge towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'terrorist', 'terror', 'killing', 'hate speech']
"
1,1043,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it conveys a message of hate and revenge towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'terrorist', 'terror', 'killing', 'hate speech']
"
0,334,3088028,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas',"
0,334,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
0,3446,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal statement of self-empowerment and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon"
1,3446,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a personal statement of self-empowerment and does not contain hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""wh"
1,3510,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it conveys a message of self-hatred and shame, and uses derogatory language towards the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of"
0,3510,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it conveys a message of self-hatred and shame towards the LGBTQ+ community]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will"
0,644,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate speech and explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that are"
1,644,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and a threat]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that are"
1,1850,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
1,1850,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
0,668,64721988,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and perpetuates a negative stereotype about the lack of opportunities for young black people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and"
