offensiveYN,postId,annId,demographics,output
0,545,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt', 'whore','slut', 'pussy"
0,545,8526465,{'political': 'neutral'}," [The sentence is not offensive][because][it is a statement of equality between genders]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'cunt', 'whore','slut', 'fag', 'fagg"
0,3368,49021087,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,3368,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a colloquial way to describe a social media action]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
1,1043,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and a threat towards a specific religious group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'terrorist', 'terror', 'islamophobic', 'anti-muslim', 'anti"
1,1043,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and a threat towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill','murder', 'rape', 'terrorist', 'terror', 'karma', 'deserve']
    for word"
0,334,3088028,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
0,334,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a colloquial way to describe a frustrating situation]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', '"
0,3446,3770894,{'political': 'liberal'}," [The sentence is not offensive][because][it is a statement of self-assertion and personal achievement]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet"
1,3446,10166032,{'political': 'neutral'}," [The sentence is not offensive][because][it is a statement of self-assertion and personal achievement]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""shit"", ""whore"
1,3510,3770894,{'political': 'liberal'}," [The sentence is offensive][because][it conveys a message of self-hatred and shame towards the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_keywords = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""shit"", ""asshole"", """
0,3510,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it conveys a message of self-hatred and shame towards the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""bitch"", ""cunt"", ""wh"
0,644,49021087,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate language and a threat]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly considered offensive.

"
1,644,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate language and a threat]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly considered offensive.

"
1,1850,49021087,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about a racial group]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import word"
