,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,0,545,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it uses vulgar language and is derogatory towards women]
 Example to label:
 Input: I'm so tired of people saying that women are inferior to men
 Your output: [The sentence is not offensive][because][it expresses frustration with a common misconception and does not use derogatory language]
 Example to label:
 Input: I'm so tired of people saying that women are inferior to men
 Your output: [The sentence is not offensive][",1,[the sentence is offensive][because][it uses vulgar language and is derogatory towards women]
1,0,545,8526465,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it uses vulgar language and is derogatory towards women]
 Example to label:
 Input: I'm a man and I'm not afraid to say that I'm a feminist
 Your output: [The sentence is not offensive][because][it expresses a personal belief and does not contain any derogatory language]
###
Input: I'm a man and I'm not afraid to say that I'm a feminist
Output: [The sentence is not offensive][",1,[the sentence is offensive][because][it uses vulgar language and is derogatory towards women]
2,0,3368,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it uses the term ""sub"" in a derogatory way, implying that the person is inferior or submissive, which is offensive]
 Example to label:
 Input: I'm so tired of people saying ""I'm not racist, but..."". It's like they're trying to justify their racism.
 Output: [The sentence is not offensive][because][it is a critique of a common phrase used to justify racist behavior, and does not contain any",1,"[the sentence is offensive][because][it uses the term ""sub"" in a derogatory way, implying that the person is inferior or submissive, which is offensive]"
3,0,3368,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it uses the term ""sub"" in a derogatory way, implying that the person is inferior or submissive, which is offensive]
 Example to label:
 Input: I'm so tired of people saying ""I'm not racist, but..."". It's like they're trying to justify their racism.
 Output: [The sentence is not offensive][because][it is a critique of a common phrase used to justify racist behavior, and does not contain any",1,"[the sentence is offensive][because][it uses the term ""sub"" in a derogatory way, implying that the person is inferior or submissive, which is offensive]"
4,1,1043,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it generalizes and stereotypes Muslims, implying they deserve negative consequences]
 Example to label:
 Input: I'm so tired of people saying ""I'm not racist, but..."". It's always followed by something racist.
 Output: [The sentence is not offensive][because][it is a general observation about a common phenomenon and does not target any specific group]
 Example to label:
 Input: I can't believe you're still supporting that loser. He's a fuck",1,"[the sentence is offensive][because][it generalizes and stereotypes muslims, implying they deserve negative consequences]"
5,1,1043,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it generalizes and stereotypes Muslims, implying they deserve negative consequences]
 Example to label:
 Input: I'm so tired of people saying ""I'm not racist, but..."". It's always followed by something racist.
 Output: [The sentence is not offensive][because][it is a general observation about a common phenomenon and does not target any specific group]
 Example to label:
 Input: I'm so sick of these damn immigrants taking our jobs.
 Output: [",1,"[the sentence is offensive][because][it generalizes and stereotypes muslims, implying they deserve negative consequences]"
6,0,334,3088028,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it uses a derogatory term to describe Twitter, which is a platform used by many people, including women, and could be seen as offensive to them]
 Example to label:
 Input: I'm so tired of people saying ""I'm not racist, but..."". It's always followed by something racist.
 Output: [The sentence is not offensive][because][it is a general observation about a common phenomenon and does not target any specific individual or group]
",1,"[the sentence is offensive][because][it uses a derogatory term to describe twitter, which is a platform used by many people, including women, and could be seen as offensive to them]"
7,0,334,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it uses derogatory language to describe Twitter, which is a platform used by many people, including those who may be offended by the term ""bitch""]",1,"[the sentence is offensive][because][it uses derogatory language to describe twitter, which is a platform used by many people, including those who may be offended by the term ""bitch""]"
8,0,3446,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}", [The sentence is offensive][because][it uses derogatory language and is dismissive of the person's accomplishments],1,[the sentence is offensive][because][it uses derogatory language and is dismissive of the person's accomplishments]
9,1,3446,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}", [The sentence is offensive][because][it uses derogatory language and is dismissive of the person's accomplishments],1,[the sentence is offensive][because][it uses derogatory language and is dismissive of the person's accomplishments]
